key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
554,44,593,0,121,6,163
554,45,554,0,121,6,163
554,46,637,0,121,6,163
554,49,554,0,121,6,163
570,3,598,1,148,5,200
570,5,617,1,148,5,200
570,8,573,1,148,5,200
570,9,622,1,148,5,200
570,11,577,1,148,5,200
570,14,593,1,148,5,200
570,18,558,1,148,5,200
570,20,625,1,148,5,200
570,21,580,1,148,5,200
570,22,569,1,148,5,200
570,23,612,1,148,5,200
570,26,636,1,148,5,200
570,27,563,1,148,5,200
570,32,630,1,148,5,200
570,41,603,1,148,5,200
570,42,574,1,148,5,200
570,46,560,1,148,5,200
570,47,641,1,148,5,200
570,49,613,1,148,5,200
572,1,572,1,123,5,85
572,2,573,1,123,5,85
572,12,585,1,123,5,85
572,17,609,1,123,5,85
572,24,627,1,123,5,85
572,26,593,1,123,5,85
572,31,553,1,123,5,85
572,32,585,1,123,5,85
572,36,556,1,123,5,85
572,42,554,1,123,5,85
572,45,561,1,123,5,85
572,47,591,1,123,5,85
572,49,628,1,123,5,85
579,21,608,1,122,7,167
579,22,626,1,122,7,167
579,27,535,1,122,7,167
579,38,557,1,122,7,167
579,43,579,1,122,7,167
579,45,555,1,122,7,167
579,46,618,1,122,7,167
579,49,543,1,122,7,167
583,0,553,1,126,2,48
583,5,534,1,126,2,48
583,11,642,1,126,2,48
583,20,639,1,126,2,48
583,22,638,1,126,2,48
583,23,603,1,126,2,48
583,26,588,1,126,2,48
583,30,592,1,126,2,48
583,36,627,1,126,2,48
583,41,614,1,126,2,48
584,0,622,0,137,5,139
584,1,629,0,137,5,139
584,2,553,0,137,5,139
584,7,549,0,137,5,139
584,9,523,0,137,5,139
584,11,603,0,137,5,139
584,12,576,0,137,5,139
584,13,630,0,137,5,139
584,16,587,0,137,5,139
584,17,601,0,137,5,139
584,20,542,0,137,5,139
584,21,606,0,137,5,139
584,22,536,0,137,5,139
584,24,625,0,137,5,139
584,25,578,0,137,5,139
584,26,613,0,137,5,139
584,32,633,0,137,5,139
584,34,629,0,137,5,139
584,40,568,0,137,5,139
584,42,601,0,137,5,139
584,47,593,0,137,5,139
585,1,549,1,120,6,114
585,6,593,1,120,6,114
585,11,620,1,120,6,114
585,13,540,1,120,6,114
585,15,596,1,120,6,114
585,19,569,1,120,6,114
585,22,605,1,120,6,114
585,23,574,1,120,6,114
585,25,552,1,120,6,114
585,29,569,1,120,6,114
585,32,558,1,120,6,114
585,35,584,1,120,6,114
585,39,539,1,120,6,114
585,44,583,1,120,6,114
585,46,642,1,120,6,114
591,7,625,0,135,7,187
591,9,547,0,135,7,187
591,27,638,0,135,7,187
591,35,530,0,135,7,187
602,2,630,0,138,8,123
602,6,607,0,138,8,123
602,7,634,0,138,8,123
602,12,570,0,138,8,123
602,22,607,0,138,8,123
602,23,564,0,138,8,123
602,25,586,0,138,8,123
602,29,596,0,138,8,123
602,30,621,0,138,8,123
602,31,567,0,138,8,123
602,32,541,0,138,8,123
602,34,594,0,138,8,123
602,35,593,0,138,8,123
602,37,555,0,138,8,123
602,39,637,0,138,8,123
602,42,554,0,138,8,123
602,48,551,0,138,8,123
610,7,577,1,124,5,177
610,8,622,1,124,5,177
610,17,625,1,124,5,177
610,18,615,1,124,5,177
610,22,597,1,124,5,177
610,26,615,1,124,5,177
610,30,564,1,124,5,177
610,35,556,1,124,5,177
610,36,633,1,124,5,177
610,39,593,1,124,5,177
610,40,587,1,124,5,177
610,42,635,1,124,5,177
610,44,525,1,124,5,177
611,5,604,0,133,5,148
611,12,625,0,133,5,148
611,13,625,0,133,5,148
611,14,617,0,133,5,148
611,18,601,0,133,5,148
611,20,625,0,133,5,148
611,31,576,0,133,5,148
611,34,642,0,133,5,148
611,35,589,0,133,5,148
611,40,630,0,133,5,148
611,41,591,0,133,5,148
611,42,631,0,133,5,148
611,45,604,0,133,5,148
611,47,638,0,133,5,148
617,3,618,0,129,5,153
617,13,592,0,129,5,153
617,14,620,0,129,5,153
617,18,639,0,129,5,153
617,21,618,0,129,5,153
617,23,621,0,129,5,153
617,26,623,0,129,5,153
617,28,619,0,129,5,153
617,29,547,0,129,5,153
617,34,599,0,129,5,153
617,35,614,0,129,5,153
617,39,629,0,129,5,153
617,41,613,0,129,5,153
617,42,565,0,129,5,153
617,44,572,0,129,5,153
617,45,612,0,129,5,153
617,48,549,0,129,5,153
617,49,633,0,129,5,153
618,0,581,0,130,5,153
618,1,595,0,130,5,153
618,5,637,0,130,5,153
618,7,595,0,130,5,153
618,9,566,0,130,5,153
618,17,629,0,130,5,153
618,24,533,0,130,5,153
618,26,609,0,130,5,153
618,30,621,0,130,5,153
618,34,596,0,130,5,153
618,35,563,0,130,5,153
618,39,625,0,130,5,153
618,42,526,0,130,5,153
620,0,555,0,124,8,227
620,5,565,0,124,8,227
620,9,641,0,124,8,227
620,16,535,0,124,8,227
620,21,553,0,124,8,227
620,25,583,0,124,8,227
620,26,548,0,124,8,227
620,28,521,0,124,8,227
620,29,568,0,124,8,227
620,37,577,0,124,8,227
620,49,632,0,124,8,227
628,1,576,1,119,7,231
628,8,599,1,119,7,231
628,15,583,1,119,7,231
628,18,593,1,119,7,231
628,19,614,1,119,7,231
628,27,630,1,119,7,231
628,30,539,1,119,7,231
628,35,588,1,119,7,231
628,37,616,1,119,7,231
628,41,611,1,119,7,231
628,49,588,1,119,7,231
630,0,542,1,131,8,111
630,25,554,1,131,8,111
630,27,532,1,131,8,111
630,30,526,1,131,8,111
630,32,527,1,131,8,111
630,34,632,1,131,8,111
630,40,584,1,131,8,111
630,42,545,1,131,8,111
630,43,582,1,131,8,111
630,45,568,1,131,8,111
630,49,611,1,131,8,111
651,11,612,0,128,2,128
651,13,561,0,128,2,128
651,15,534,0,128,2,128
651,16,520,0,128,2,128
651,22,570,0,128,2,128
651,28,601,0,128,2,128
651,33,566,0,128,2,128
651,35,538,0,128,2,128
651,40,591,0,128,2,128
651,41,589,0,128,2,128
651,43,585,0,128,2,128
651,44,572,0,128,2,128
651,49,589,0,128,2,128
654,2,607,0,127,6,110
654,15,587,0,127,6,110
654,25,620,0,127,6,110
654,27,612,0,127,6,110
654,29,614,0,127,6,110
654,33,589,0,127,6,110
654,35,621,0,127,6,110
654,37,579,0,127,6,110
654,41,625,0,127,6,110
654,46,604,0,127,6,110
654,48,604,0,127,6,110
670,3,556,1,148,6,154
670,21,620,1,148,6,154
670,24,641,1,148,6,154
670,28,615,1,148,6,154
670,36,584,1,148,6,154
670,37,642,1,148,6,154
670,44,631,1,148,6,154
674,0,524,0,128,7,245
674,9,626,0,128,7,245
674,12,541,0,128,7,245
674,13,586,0,128,7,245
674,15,555,0,128,7,245
674,20,544,0,128,7,245
674,24,548,0,128,7,245
674,25,537,0,128,7,245
674,26,554,0,128,7,245
674,30,607,0,128,7,245
674,33,563,0,128,7,245
674,34,549,0,128,7,245
674,35,616,0,128,7,245
674,38,530,0,128,7,245
674,42,570,0,128,7,245
674,45,634,0,128,7,245
674,47,626,0,128,7,245
674,49,631,0,128,7,245
678,4,613,0,151,6,150
678,5,604,0,151,6,150
678,9,585,0,151,6,150
678,10,604,0,151,6,150
678,12,579,0,151,6,150
678,13,608,0,151,6,150
678,14,625,0,151,6,150
678,40,624,0,151,6,150
679,0,557,1,132,5,139
679,8,581,1,132,5,139
679,9,575,1,132,5,139
679,12,615,1,132,5,139
679,17,585,1,132,5,139
679,19,558,1,132,5,139
679,20,559,1,132,5,139
679,23,592,1,132,5,139
679,25,606,1,132,5,139
679,32,605,1,132,5,139
679,33,590,1,132,5,139
679,39,626,1,132,5,139
679,40,592,1,132,5,139
679,46,635,1,132,5,139
679,49,587,1,132,5,139
693,4,631,1,128,6,152
693,13,545,1,128,6,152
693,14,531,1,128,6,152
693,20,634,1,128,6,152
693,21,627,1,128,6,152
693,26,587,1,128,6,152
693,27,526,1,128,6,152
693,29,584,1,128,6,152
693,32,597,1,128,6,152
693,33,607,1,128,6,152
693,34,609,1,128,6,152
693,36,580,1,128,6,152
693,42,542,1,128,6,152
720,18,613,1,116,5,14
720,44,597,1,116,5,14
720,48,610,1,116,5,14
744,23,614,1,127,6,122
746,33,611,0,131,2,64
755,4,561,0,105,5,72
759,5,560,0,126,5,141
759,6,537,0,126,5,141
759,49,601,0,126,5,141
771,9,551,1,108,5,225
771,10,642,1,108,5,225
771,11,541,1,108,5,225
771,15,611,1,108,5,225
771,16,539,1,108,5,225
771,26,594,1,108,5,225
771,43,640,1,108,5,225
771,46,560,1,108,5,225
787,30,607,0,123,8,115
787,39,641,0,123,8,115
792,0,614,1,123,5,209
792,12,640,1,123,5,209
792,15,610,1,123,5,209
792,25,642,1,123,5,209
792,26,547,1,123,5,209
792,30,600,1,123,5,209
792,42,641,1,123,5,209
802,27,599,1,123,5,100
807,11,637,0,137,5,197
807,12,540,0,137,5,197
807,15,595,0,137,5,197
807,19,641,0,137,5,197
824,46,601,1,128,3,146
829,0,632,0,131,7,184
829,25,583,0,131,7,184
829,30,606,0,131,7,184
829,37,575,0,131,7,184
834,23,574,0,113,6,89
834,34,550,0,113,6,89
834,40,592,0,113,6,89
834,41,620,0,113,6,89
834,48,585,0,113,6,89
862,3,584,0,132,7,79
862,4,587,0,132,7,79
862,7,551,0,132,7,79
862,9,591,0,132,7,79
862,17,599,0,132,7,79
862,21,607,0,132,7,79
862,23,633,0,132,7,79
862,29,556,0,132,7,79
862,33,560,0,132,7,79
862,37,632,0,132,7,79
862,44,612,0,132,7,79
862,49,539,0,132,7,79
874,10,537,0,136,6,73
874,11,637,0,136,6,73
874,12,534,0,136,6,73
874,16,607,0,136,6,73
874,22,603,0,136,6,73
874,25,607,0,136,6,73
874,38,610,0,136,6,73
874,47,604,0,136,6,73
879,4,622,0,128,6,204
879,7,642,0,128,6,204
879,8,620,0,128,6,204
879,10,634,0,128,6,204
879,15,602,0,128,6,204
879,18,574,0,128,6,204
879,19,592,0,128,6,204
879,22,595,0,128,6,204
879,23,618,0,128,6,204
879,24,588,0,128,6,204
879,26,631,0,128,6,204
879,27,615,0,128,6,204
879,28,552,0,128,6,204
879,34,633,0,128,6,204
879,37,589,0,128,6,204
879,38,553,0,128,6,204
879,41,579,0,128,6,204
879,42,544,0,128,6,204
879,43,537,0,128,6,204
879,46,590,0,128,6,204
886,2,618,1,125,5,101
886,5,610,1,125,5,101
886,6,619,1,125,5,101
886,7,591,1,125,5,101
886,15,584,1,125,5,101
886,18,544,1,125,5,101
886,25,593,1,125,5,101
886,27,548,1,125,5,101
886,32,642,1,125,5,101
886,44,546,1,125,5,101
886,47,546,1,125,5,101
886,49,551,1,125,5,101
888,2,528,0,129,8,190
888,6,593,0,129,8,190
888,11,563,0,129,8,190
888,16,527,0,129,8,190
888,20,607,0,129,8,190
888,21,608,0,129,8,190
888,26,606,0,129,8,190
888,29,577,0,129,8,190
888,31,627,0,129,8,190
888,34,639,0,129,8,190
888,35,626,0,129,8,190
888,36,586,0,129,8,190
888,39,551,0,129,8,190
888,43,614,0,129,8,190
888,44,634,0,129,8,190
888,47,593,0,129,8,190
889,3,590,1,111,8,95
889,8,623,1,111,8,95
889,14,639,1,111,8,95
889,15,571,1,111,8,95
889,17,631,1,111,8,95
889,18,613,1,111,8,95
889,19,560,1,111,8,95
889,22,609,1,111,8,95
889,24,533,1,111,8,95
889,29,591,1,111,8,95
889,30,607,1,111,8,95
889,31,550,1,111,8,95
889,35,596,1,111,8,95
889,36,546,1,111,8,95
889,45,557,1,111,8,95
889,46,591,1,111,8,95
889,49,572,1,111,8,95
905,25,594,0,119,3,32
905,48,575,0,119,3,32
906,1,603,1,128,3,72
906,4,559,1,128,3,72
906,9,596,1,128,3,72
906,10,536,1,128,3,72
906,11,526,1,128,3,72
906,16,592,1,128,3,72
906,17,616,1,128,3,72
906,22,539,1,128,3,72
906,23,619,1,128,3,72
906,29,581,1,128,3,72
906,36,582,1,128,3,72
907,2,554,0,128,7,46
907,5,555,0,128,7,46
907,11,558,0,128,7,46
907,12,604,0,128,7,46
907,14,543,0,128,7,46
907,17,596,0,128,7,46
907,18,530,0,128,7,46
907,19,521,0,128,7,46
907,31,591,0,128,7,46
907,33,629,0,128,7,46
907,34,632,0,128,7,46
907,36,620,0,128,7,46
907,38,625,0,128,7,46
907,45,571,0,128,7,46
909,2,565,1,139,8,215
909,3,610,1,139,8,215
909,6,586,1,139,8,215
909,9,626,1,139,8,215
909,36,605,1,139,8,215
916,0,554,0,138,3,48
916,5,616,0,138,3,48
916,10,589,0,138,3,48
916,15,541,0,138,3,48
916,18,526,0,138,3,48
916,20,565,0,138,3,48
916,22,596,0,138,3,48
916,24,561,0,138,3,48
916,28,578,0,138,3,48
916,38,569,0,138,3,48
916,40,639,0,138,3,48
916,44,542,0,138,3,48
916,47,553,0,138,3,48
916,49,590,0,138,3,48
930,1,598,1,125,4,13
930,5,545,1,125,4,13
930,12,640,1,125,4,13
930,14,607,1,125,4,13
930,15,620,1,125,4,13
930,20,628,1,125,4,13
930,22,575,1,125,4,13
930,23,540,1,125,4,13
930,27,629,1,125,4,13
930,34,549,1,125,4,13
930,37,598,1,125,4,13
930,38,529,1,125,4,13
930,40,592,1,125,4,13
930,43,612,1,125,4,13
930,49,599,1,125,4,13
938,1,605,0,126,6,221
938,3,591,0,126,6,221
938,6,622,0,126,6,221
938,9,602,0,126,6,221
938,10,562,0,126,6,221
938,12,583,0,126,6,221
938,13,624,0,126,6,221
938,17,582,0,126,6,221
938,19,619,0,126,6,221
938,26,577,0,126,6,221
938,30,618,0,126,6,221
938,31,589,0,126,6,221
938,32,563,0,126,6,221
938,39,564,0,126,6,221
938,40,529,0,126,6,221
938,46,605,0,126,6,221
944,2,577,1,129,2,2
944,3,633,1,129,2,2
944,4,600,1,129,2,2
944,6,576,1,129,2,2
944,7,544,1,129,2,2
944,10,541,1,129,2,2
944,16,547,1,129,2,2
944,17,625,1,129,2,2
944,19,549,1,129,2,2
944,22,604,1,129,2,2
944,23,529,1,129,2,2
944,25,632,1,129,2,2
944,27,543,1,129,2,2
944,30,591,1,129,2,2
944,31,612,1,129,2,2
944,33,628,1,129,2,2
944,36,587,1,129,2,2
944,40,569,1,129,2,2
944,41,591,1,129,2,2
944,45,550,1,129,2,2
944,46,587,1,129,2,2
949,1,551,1,133,5,82
949,2,540,1,133,5,82
949,6,623,1,133,5,82
949,8,544,1,133,5,82
949,16,635,1,133,5,82
949,25,599,1,133,5,82
949,30,582,1,133,5,82
949,31,541,1,133,5,82
949,32,581,1,133,5,82
949,41,605,1,133,5,82
949,43,590,1,133,5,82
949,47,554,1,133,5,82
964,2,611,1,104,7,89
964,6,606,1,104,7,89
964,9,632,1,104,7,89
964,10,592,1,104,7,89
964,19,610,1,104,7,89
964,21,542,1,104,7,89
964,22,600,1,104,7,89
964,25,577,1,104,7,89
964,27,590,1,104,7,89
964,31,603,1,104,7,89
964,36,633,1,104,7,89
973,3,594,1,135,6,90
973,8,572,1,135,6,90
973,10,549,1,135,6,90
973,11,638,1,135,6,90
973,12,561,1,135,6,90
973,14,574,1,135,6,90
973,22,589,1,135,6,90
973,28,641,1,135,6,90
973,32,559,1,135,6,90
973,33,524,1,135,6,90
973,36,615,1,135,6,90
973,39,609,1,135,6,90
973,41,625,1,135,6,90
973,47,587,1,135,6,90
973,49,579,1,135,6,90
987,2,569,0,115,8,124
987,4,551,0,115,8,124
987,7,538,0,115,8,124
987,13,557,0,115,8,124
987,19,602,0,115,8,124
987,20,610,0,115,8,124
987,31,550,0,115,8,124
987,35,574,0,115,8,124
987,39,572,0,115,8,124
987,42,526,0,115,8,124
987,43,591,0,115,8,124
987,45,605,0,115,8,124
993,5,597,1,124,7,236
993,6,615,1,124,7,236
993,9,547,1,124,7,236
993,10,599,1,124,7,236
993,11,540,1,124,7,236
993,12,607,1,124,7,236
993,15,586,1,124,7,236
993,17,609,1,124,7,236
993,22,533,1,124,7,236
993,27,627,1,124,7,236
993,34,610,1,124,7,236
993,36,642,1,124,7,236
993,41,577,1,124,7,236
1004,4,630,0,125,7,62
1004,9,589,0,125,7,62
1004,10,595,0,125,7,62
1004,11,581,0,125,7,62
1004,12,544,0,125,7,62
1004,14,620,0,125,7,62
1004,16,576,0,125,7,62
1004,17,627,0,125,7,62
1004,19,574,0,125,7,62
1004,21,557,0,125,7,62
1004,22,523,0,125,7,62
1004,27,581,0,125,7,62
1004,35,552,0,125,7,62
1004,37,600,0,125,7,62
1004,41,597,0,125,7,62
1004,43,546,0,125,7,62
1004,49,639,0,125,7,62
1027,0,608,0,116,4,9
1027,1,609,0,116,4,9
1027,2,620,0,116,4,9
1027,7,546,0,116,4,9
1027,8,574,0,116,4,9
1027,10,564,0,116,4,9
1027,16,582,0,116,4,9
1027,18,542,0,116,4,9
1027,20,632,0,116,4,9
1027,25,592,0,116,4,9
1027,27,583,0,116,4,9
1027,28,560,0,116,4,9
1027,31,526,0,116,4,9
1027,33,589,0,116,4,9
1027,40,634,0,116,4,9
1027,41,634,0,116,4,9
1033,0,581,1,128,7,182
1033,1,563,1,128,7,182
1033,2,581,1,128,7,182
1033,3,536,1,128,7,182
1033,5,585,1,128,7,182
1033,6,577,1,128,7,182
1033,8,633,1,128,7,182
1033,10,561,1,128,7,182
1033,13,590,1,128,7,182
1033,17,562,1,128,7,182
1033,20,581,1,128,7,182
1033,23,622,1,128,7,182
1033,24,633,1,128,7,182
1033,26,641,1,128,7,182
1033,30,618,1,128,7,182
1033,32,571,1,128,7,182
1033,38,575,1,128,7,182
1033,39,633,1,128,7,182
1033,44,622,1,128,7,182
1033,46,548,1,128,7,182
1033,49,539,1,128,7,182
1036,1,577,0,126,5,216
1036,3,550,0,126,5,216
1036,5,599,0,126,5,216
1036,8,580,0,126,5,216
1036,9,586,0,126,5,216
1036,12,612,0,126,5,216
1036,15,618,0,126,5,216
1036,19,606,0,126,5,216
1036,20,540,0,126,5,216
1036,21,535,0,126,5,216
1036,25,541,0,126,5,216
1036,28,591,0,126,5,216
1036,35,566,0,126,5,216
1036,36,558,0,126,5,216
1036,38,628,0,126,5,216
1036,44,600,0,126,5,216
1036,45,603,0,126,5,216
1036,47,594,0,126,5,216
1036,48,602,0,126,5,216
1041,1,637,1,124,5,153
1041,3,567,1,124,5,153
1041,5,551,1,124,5,153
1041,7,529,1,124,5,153
1041,11,624,1,124,5,153
1041,13,547,1,124,5,153
1041,18,565,1,124,5,153
1041,23,548,1,124,5,153
1041,27,594,1,124,5,153
1041,29,544,1,124,5,153
1041,30,615,1,124,5,153
1041,35,590,1,124,5,153
1041,37,540,1,124,5,153
1041,38,591,1,124,5,153
1041,41,605,1,124,5,153
1041,42,638,1,124,5,153
1041,43,548,1,124,5,153
1041,47,600,1,124,5,153
1041,48,597,1,124,5,153
1041,49,543,1,124,5,153
1053,2,575,0,127,4,97
1053,7,628,0,127,4,97
1053,11,586,0,127,4,97
1053,12,631,0,127,4,97
1053,15,599,0,127,4,97
1053,17,525,0,127,4,97
1053,19,627,0,127,4,97
1053,40,569,0,127,4,97
1053,49,536,0,127,4,97
1054,2,585,0,130,6,188
1054,4,580,0,130,6,188
1054,12,531,0,130,6,188
1054,16,605,0,130,6,188
1054,20,589,0,130,6,188
1054,22,630,0,130,6,188
1054,23,600,0,130,6,188
1054,29,564,0,130,6,188
1054,40,619,0,130,6,188
1054,44,570,0,130,6,188
1054,47,565,0,130,6,188
1054,48,538,0,130,6,188
1054,49,635,0,130,6,188
1063,0,641,1,123,7,101
1063,4,568,1,123,7,101
1063,6,582,1,123,7,101
1063,10,622,1,123,7,101
1063,11,563,1,123,7,101
1063,12,637,1,123,7,101
1063,16,615,1,123,7,101
1063,23,610,1,123,7,101
1063,24,543,1,123,7,101
1063,25,627,1,123,7,101
1063,31,636,1,123,7,101
1063,34,636,1,123,7,101
1063,36,594,1,123,7,101
1063,37,526,1,123,7,101
1063,40,547,1,123,7,101
1063,41,525,1,123,7,101
1063,42,541,1,123,7,101
1063,44,533,1,123,7,101
1063,48,558,1,123,7,101
1075,4,635,1,122,4,133
1075,10,526,1,122,4,133
1075,13,621,1,122,4,133
1075,23,618,1,122,4,133
1075,24,530,1,122,4,133
1075,26,553,1,122,4,133
1075,36,562,1,122,4,133
1075,48,596,1,122,4,133
1075,49,528,1,122,4,133
1078,0,567,0,127,7,79
1078,2,613,0,127,7,79
1078,7,628,0,127,7,79
1078,13,631,0,127,7,79
1078,15,642,0,127,7,79
1078,17,631,0,127,7,79
1078,26,624,0,127,7,79
1078,29,606,0,127,7,79
1078,32,641,0,127,7,79
1080,4,598,0,137,7,189
1080,6,638,0,137,7,189
1080,7,521,0,137,7,189
1080,10,596,0,137,7,189
1080,11,605,0,137,7,189
1080,12,587,0,137,7,189
1080,14,621,0,137,7,189
1080,21,611,0,137,7,189
1080,22,547,0,137,7,189
1080,24,538,0,137,7,189
1080,28,596,0,137,7,189
1080,29,630,0,137,7,189
1080,37,573,0,137,7,189
1083,1,583,1,109,6,224
1083,3,636,1,109,6,224
1083,4,633,1,109,6,224
1083,6,565,1,109,6,224
1083,9,640,1,109,6,224
1083,11,526,1,109,6,224
1083,18,592,1,109,6,224
1083,19,637,1,109,6,224
1083,21,628,1,109,6,224
1083,22,551,1,109,6,224
1083,23,586,1,109,6,224
1083,24,572,1,109,6,224
1083,26,532,1,109,6,224
1083,28,556,1,109,6,224
1083,32,546,1,109,6,224
1083,35,573,1,109,6,224
1083,38,611,1,109,6,224
1083,40,556,1,109,6,224
1083,43,605,1,109,6,224
1083,49,544,1,109,6,224
1089,2,542,0,143,5,33
1089,7,605,0,143,5,33
1089,8,628,0,143,5,33
1089,9,595,0,143,5,33
1089,12,570,0,143,5,33
1089,13,594,0,143,5,33
1089,14,588,0,143,5,33
1089,16,602,0,143,5,33
1089,20,598,0,143,5,33
1089,23,567,0,143,5,33
1089,24,636,0,143,5,33
1089,26,528,0,143,5,33
1089,29,619,0,143,5,33
1089,32,602,0,143,5,33
1089,34,641,0,143,5,33
1089,35,523,0,143,5,33
1089,36,519,0,143,5,33
1089,39,554,0,143,5,33
1089,42,594,0,143,5,33
1089,45,614,0,143,5,33
1089,48,637,0,143,5,33
1100,12,598,0,123,6,178
1100,13,595,0,123,6,178
1100,15,633,0,123,6,178
1100,17,617,0,123,6,178
1100,18,629,0,123,6,178
1100,25,565,0,123,6,178
1100,36,614,0,123,6,178
1100,43,636,0,123,6,178
1103,0,627,1,130,6,186
1103,3,606,1,130,6,186
1103,5,528,1,130,6,186
1103,7,526,1,130,6,186
1103,8,537,1,130,6,186
1103,13,581,1,130,6,186
1103,17,641,1,130,6,186
1103,20,620,1,130,6,186
1103,22,591,1,130,6,186
1103,27,546,1,130,6,186
1103,28,542,1,130,6,186
1103,30,608,1,130,6,186
1103,31,635,1,130,6,186
1103,37,638,1,130,6,186
1103,44,584,1,130,6,186
1103,46,636,1,130,6,186
1105,7,620,1,133,7,111
1105,10,623,1,133,7,111
1105,13,629,1,133,7,111
1105,14,639,1,133,7,111
1105,21,578,1,133,7,111
1105,23,587,1,133,7,111
1105,27,598,1,133,7,111
1105,31,557,1,133,7,111
1105,34,600,1,133,7,111
1105,39,542,1,133,7,111
1105,41,627,1,133,7,111
1105,42,547,1,133,7,111
1105,43,614,1,133,7,111
1105,45,600,1,133,7,111
1107,7,640,0,118,6,89
1107,8,557,0,118,6,89
1107,10,553,0,118,6,89
1107,17,616,0,118,6,89
1107,18,629,0,118,6,89
1107,21,614,0,118,6,89
1107,25,618,0,118,6,89
1107,26,624,0,118,6,89
1107,30,557,0,118,6,89
1107,31,555,0,118,6,89
1107,34,612,0,118,6,89
1107,40,606,0,118,6,89
1107,41,551,0,118,6,89
1107,42,613,0,118,6,89
1107,46,617,0,118,6,89
1118,0,612,1,139,7,101
1118,6,579,1,139,7,101
1118,15,528,1,139,7,101
1118,17,559,1,139,7,101
1118,18,521,1,139,7,101
1118,21,586,1,139,7,101
1118,22,581,1,139,7,101
1118,27,561,1,139,7,101
1118,31,587,1,139,7,101
1118,34,600,1,139,7,101
1118,35,556,1,139,7,101
1118,36,588,1,139,7,101
1118,46,597,1,139,7,101
1118,47,553,1,139,7,101
1118,48,578,1,139,7,101
1118,49,607,1,139,7,101
1120,3,619,1,133,7,229
1120,4,634,1,133,7,229
1120,5,617,1,133,7,229
1120,6,618,1,133,7,229
1120,10,609,1,133,7,229
1120,14,610,1,133,7,229
1120,15,607,1,133,7,229
1120,18,563,1,133,7,229
1120,19,593,1,133,7,229
1120,20,524,1,133,7,229
1120,26,638,1,133,7,229
1120,27,549,1,133,7,229
1120,28,593,1,133,7,229
1120,29,588,1,133,7,229
1120,30,528,1,133,7,229
1120,32,593,1,133,7,229
1120,35,588,1,133,7,229
1120,40,605,1,133,7,229
1120,42,600,1,133,7,229
1120,44,566,1,133,7,229
1120,45,544,1,133,7,229
1120,48,549,1,133,7,229
1134,4,631,1,123,4,37
1134,9,632,1,123,4,37
1134,15,617,1,123,4,37
1134,19,632,1,123,4,37
1134,20,539,1,123,4,37
1134,22,549,1,123,4,37
1134,23,582,1,123,4,37
1134,27,608,1,123,4,37
1134,36,602,1,123,4,37
1134,38,561,1,123,4,37
1134,41,538,1,123,4,37
1134,43,577,1,123,4,37
1134,47,578,1,123,4,37
1134,49,574,1,123,4,37
1137,2,548,1,133,8,185
1137,4,590,1,133,8,185
1137,10,572,1,133,8,185
1137,11,539,1,133,8,185
1137,14,564,1,133,8,185
1137,15,544,1,133,8,185
1137,16,601,1,133,8,185
1137,23,612,1,133,8,185
1137,27,594,1,133,8,185
1137,28,588,1,133,8,185
1137,45,599,1,133,8,185
1164,1,531,0,130,4,10
1164,2,517,0,130,4,10
1164,6,632,0,130,4,10
1164,7,630,0,130,4,10
1164,9,566,0,130,4,10
1164,11,595,0,130,4,10
1164,12,622,0,130,4,10
1164,13,638,0,130,4,10
1164,16,543,0,130,4,10
1164,18,525,0,130,4,10
1164,23,590,0,130,4,10
1164,25,594,0,130,4,10
1164,26,610,0,130,4,10
1164,31,590,0,130,4,10
1164,35,556,0,130,4,10
1164,39,551,0,130,4,10
1164,41,570,0,130,4,10
1164,43,559,0,130,4,10
1164,46,594,0,130,4,10
1164,48,597,0,130,4,10
1178,0,640,0,133,8,94
1178,3,581,0,133,8,94
1178,6,622,0,133,8,94
1178,8,629,0,133,8,94
1178,12,559,0,133,8,94
1178,13,591,0,133,8,94
1178,19,559,0,133,8,94
1178,21,548,0,133,8,94
1178,32,581,0,133,8,94
1178,35,577,0,133,8,94
1178,36,600,0,133,8,94
1178,37,589,0,133,8,94
1178,39,583,0,133,8,94
1178,43,601,0,133,8,94
1179,0,622,0,126,7,155
1179,2,563,0,126,7,155
1179,9,616,0,126,7,155
1179,13,586,0,126,7,155
1179,14,578,0,126,7,155
1179,15,599,0,126,7,155
1179,16,529,0,126,7,155
1179,19,547,0,126,7,155
1179,23,592,0,126,7,155
1179,25,628,0,126,7,155
1179,30,607,0,126,7,155
1179,31,598,0,126,7,155
1179,32,577,0,126,7,155
1179,36,546,0,126,7,155
1179,39,598,0,126,7,155
1179,41,604,0,126,7,155
1179,45,571,0,126,7,155
1182,2,641,0,119,8,94
1182,5,636,0,119,8,94
1182,8,642,0,119,8,94
1182,9,635,0,119,8,94
1182,12,581,0,119,8,94
1182,13,618,0,119,8,94
1182,16,563,0,119,8,94
1182,17,551,0,119,8,94
1182,19,591,0,119,8,94
1182,22,571,0,119,8,94
1182,24,582,0,119,8,94
1182,30,577,0,119,8,94
1182,31,585,0,119,8,94
1182,35,579,0,119,8,94
1182,36,598,0,119,8,94
1182,37,533,0,119,8,94
1182,39,526,0,119,8,94
1182,44,553,0,119,8,94
1182,45,534,0,119,8,94
1182,47,596,0,119,8,94
1190,0,562,0,122,7,31
