key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
600,14,577,0,125,7,238
600,16,526,0,125,7,238
600,17,553,0,125,7,238
600,20,595,0,125,7,238
600,23,574,0,125,7,238
600,33,573,0,125,7,238
600,34,567,0,125,7,238
600,36,562,0,125,7,238
600,41,563,0,125,7,238
600,47,527,0,125,7,238
603,1,633,1,125,6,73
603,4,558,1,125,6,73
603,8,585,1,125,6,73
603,14,617,1,125,6,73
603,18,637,1,125,6,73
603,37,565,1,125,6,73
603,38,572,1,125,6,73
603,45,604,1,125,6,73
603,46,631,1,125,6,73
603,47,588,1,125,6,73
604,9,562,0,127,7,187
604,25,584,0,127,7,187
604,28,577,0,127,7,187
604,40,615,0,127,7,187
604,46,571,0,127,7,187
629,0,634,1,123,6,58
629,2,537,1,123,6,58
629,3,523,1,123,6,58
629,5,544,1,123,6,58
629,6,527,1,123,6,58
629,9,629,1,123,6,58
629,11,625,1,123,6,58
629,14,561,1,123,6,58
629,15,633,1,123,6,58
629,16,638,1,123,6,58
629,29,616,1,123,6,58
629,35,585,1,123,6,58
629,36,616,1,123,6,58
629,37,624,1,123,6,58
629,38,567,1,123,6,58
629,40,580,1,123,6,58
629,43,601,1,123,6,58
629,46,630,1,123,6,58
631,6,532,1,147,8,122
631,8,614,1,147,8,122
631,19,638,1,147,8,122
631,23,596,1,147,8,122
631,24,594,1,147,8,122
631,27,625,1,147,8,122
631,30,624,1,147,8,122
631,31,605,1,147,8,122
631,34,617,1,147,8,122
631,35,625,1,147,8,122
631,36,562,1,147,8,122
631,39,574,1,147,8,122
631,42,588,1,147,8,122
631,43,608,1,147,8,122
639,4,541,0,131,5,84
639,10,551,0,131,5,84
639,11,544,0,131,5,84
639,15,554,0,131,5,84
639,18,567,0,131,5,84
639,24,587,0,131,5,84
639,29,552,0,131,5,84
639,31,602,0,131,5,84
639,35,581,0,131,5,84
639,36,564,0,131,5,84
639,38,630,0,131,5,84
639,49,617,0,131,5,84
640,0,618,0,144,8,117
640,2,605,0,144,8,117
640,3,614,0,144,8,117
640,7,575,0,144,8,117
640,10,557,0,144,8,117
640,13,608,0,144,8,117
640,15,599,0,144,8,117
640,16,624,0,144,8,117
640,20,634,0,144,8,117
640,21,609,0,144,8,117
640,23,584,0,144,8,117
640,24,523,0,144,8,117
640,34,614,0,144,8,117
640,36,572,0,144,8,117
640,38,578,0,144,8,117
640,40,563,0,144,8,117
644,0,608,1,127,7,233
644,1,600,1,127,7,233
644,4,611,1,127,7,233
644,6,532,1,127,7,233
644,10,596,1,127,7,233
644,12,611,1,127,7,233
644,25,629,1,127,7,233
644,30,583,1,127,7,233
644,35,549,1,127,7,233
644,36,620,1,127,7,233
644,37,521,1,127,7,233
644,42,552,1,127,7,233
644,45,639,1,127,7,233
644,47,591,1,127,7,233
645,0,641,1,140,8,191
645,5,546,1,140,8,191
645,7,606,1,140,8,191
645,10,596,1,140,8,191
645,13,619,1,140,8,191
645,14,555,1,140,8,191
645,17,533,1,140,8,191
645,19,617,1,140,8,191
645,23,632,1,140,8,191
645,24,546,1,140,8,191
645,34,642,1,140,8,191
645,37,598,1,140,8,191
645,41,610,1,140,8,191
645,44,554,1,140,8,191
645,45,609,1,140,8,191
645,49,538,1,140,8,191
646,4,642,1,129,8,167
646,6,630,1,129,8,167
646,7,567,1,129,8,167
646,11,622,1,129,8,167
646,14,589,1,129,8,167
646,17,574,1,129,8,167
646,19,620,1,129,8,167
646,22,632,1,129,8,167
646,24,609,1,129,8,167
646,25,601,1,129,8,167
646,32,632,1,129,8,167
646,34,594,1,129,8,167
646,39,620,1,129,8,167
646,41,585,1,129,8,167
647,3,602,0,113,6,173
647,6,618,0,113,6,173
647,8,640,0,113,6,173
647,10,574,0,113,6,173
647,13,640,0,113,6,173
647,19,571,0,113,6,173
647,23,570,0,113,6,173
647,27,592,0,113,6,173
647,28,548,0,113,6,173
647,30,531,0,113,6,173
647,32,590,0,113,6,173
647,35,619,0,113,6,173
647,36,545,0,113,6,173
647,37,570,0,113,6,173
647,44,590,0,113,6,173
648,2,557,0,124,7,114
648,3,566,0,124,7,114
648,4,613,0,124,7,114
648,20,550,0,124,7,114
648,25,606,0,124,7,114
648,27,598,0,124,7,114
648,30,596,0,124,7,114
648,32,602,0,124,7,114
648,33,580,0,124,7,114
648,35,542,0,124,7,114
648,37,594,0,124,7,114
648,38,602,0,124,7,114
648,40,537,0,124,7,114
648,44,555,0,124,7,114
648,45,572,0,124,7,114
648,49,637,0,124,7,114
652,1,641,1,126,7,92
652,2,612,1,126,7,92
652,3,616,1,126,7,92
652,10,637,1,126,7,92
652,11,607,1,126,7,92
652,12,550,1,126,7,92
652,26,562,1,126,7,92
652,30,540,1,126,7,92
652,31,574,1,126,7,92
652,38,590,1,126,7,92
652,42,606,1,126,7,92
652,43,598,1,126,7,92
652,44,546,1,126,7,92
652,45,585,1,126,7,92
652,48,623,1,126,7,92
653,1,616,1,136,7,60
653,4,593,1,136,7,60
653,5,635,1,136,7,60
653,6,629,1,136,7,60
653,17,630,1,136,7,60
653,20,629,1,136,7,60
653,21,579,1,136,7,60
653,28,565,1,136,7,60
653,32,633,1,136,7,60
653,33,579,1,136,7,60
653,41,641,1,136,7,60
653,42,610,1,136,7,60
653,43,593,1,136,7,60
658,0,638,0,131,8,119
658,3,604,0,131,8,119
658,5,592,0,131,8,119
658,8,594,0,131,8,119
658,12,575,0,131,8,119
658,14,588,0,131,8,119
658,18,581,0,131,8,119
658,24,619,0,131,8,119
658,36,576,0,131,8,119
658,46,635,0,131,8,119
662,1,625,0,128,4,224
662,5,575,0,128,4,224
662,6,600,0,128,4,224
662,7,624,0,128,4,224
662,8,630,0,128,4,224
662,10,597,0,128,4,224
662,31,541,0,128,4,224
662,36,586,0,128,4,224
662,42,539,0,128,4,224
662,43,533,0,128,4,224
662,44,555,0,128,4,224
662,45,529,0,128,4,224
662,46,533,0,128,4,224
662,48,540,0,128,4,224
662,49,519,0,128,4,224
664,1,634,0,123,5,202
664,3,636,0,123,5,202
664,7,551,0,123,5,202
664,9,614,0,123,5,202
664,12,616,0,123,5,202
664,17,631,0,123,5,202
664,25,641,0,123,5,202
664,27,570,0,123,5,202
664,30,611,0,123,5,202
664,34,576,0,123,5,202
664,46,600,0,123,5,202
664,49,572,0,123,5,202
666,5,533,0,134,7,222
666,8,568,0,134,7,222
666,17,622,0,134,7,222
666,21,586,0,134,7,222
666,22,640,0,134,7,222
666,24,580,0,134,7,222
666,27,598,0,134,7,222
666,28,610,0,134,7,222
666,38,590,0,134,7,222
666,40,600,0,134,7,222
666,41,580,0,134,7,222
666,48,550,0,134,7,222
669,0,622,1,121,6,60
669,1,613,1,121,6,60
669,9,635,1,121,6,60
669,12,600,1,121,6,60
669,13,582,1,121,6,60
669,14,578,1,121,6,60
669,16,605,1,121,6,60
669,17,636,1,121,6,60
669,19,620,1,121,6,60
669,22,594,1,121,6,60
669,24,633,1,121,6,60
669,26,542,1,121,6,60
669,29,637,1,121,6,60
669,34,617,1,121,6,60
669,38,568,1,121,6,60
669,39,583,1,121,6,60
669,41,551,1,121,6,60
669,47,606,1,121,6,60
673,0,558,1,127,6,203
673,3,590,1,127,6,203
673,6,574,1,127,6,203
673,8,576,1,127,6,203
673,12,573,1,127,6,203
673,13,521,1,127,6,203
673,22,602,1,127,6,203
673,24,559,1,127,6,203
673,25,606,1,127,6,203
673,26,626,1,127,6,203
673,30,597,1,127,6,203
673,32,562,1,127,6,203
673,45,556,1,127,6,203
673,46,605,1,127,6,203
673,48,604,1,127,6,203
735,11,597,0,116,3,41
735,13,635,0,116,3,41
735,29,612,0,116,3,41
735,47,600,0,116,3,41
737,12,592,0,144,7,237
737,15,615,0,144,7,237
737,25,587,0,144,7,237
748,44,611,1,127,3,168
754,8,573,0,123,7,15
754,32,636,0,123,7,15
757,7,593,0,132,6,70
757,14,583,0,132,6,70
757,20,594,0,132,6,70
757,33,581,0,132,6,70
757,35,571,0,132,6,70
757,49,606,0,132,6,70
758,9,634,1,126,6,236
758,11,591,1,126,6,236
758,13,536,1,126,6,236
758,20,563,1,126,6,236
758,33,565,1,126,6,236
796,24,599,1,140,5,15
799,2,607,0,117,6,44
799,7,551,0,117,6,44
799,8,582,0,117,6,44
799,47,594,0,117,6,44
810,18,619,0,117,7,117
828,45,642,1,134,5,139
831,13,566,1,126,4,194
831,15,592,1,126,4,194
840,31,609,0,125,7,217
840,49,619,0,125,7,217
841,3,556,1,123,4,164
841,16,641,1,123,4,164
841,45,641,1,123,4,164
841,48,559,1,123,4,164
842,17,634,1,136,5,37
842,19,559,1,136,5,37
842,20,641,1,136,5,37
842,21,591,1,136,5,37
842,22,546,1,136,5,37
842,26,588,1,136,5,37
842,27,561,1,136,5,37
842,31,622,1,136,5,37
842,33,561,1,136,5,37
842,34,555,1,136,5,37
842,39,539,1,136,5,37
842,41,555,1,136,5,37
842,45,634,1,136,5,37
842,46,555,1,136,5,37
842,47,549,1,136,5,37
852,10,605,1,125,7,244
852,46,546,1,125,7,244
853,23,547,0,128,6,139
853,24,589,0,128,6,139
853,37,630,0,128,6,139
853,42,539,0,128,6,139
853,46,561,0,128,6,139
861,3,552,1,131,5,169
861,14,630,1,131,5,169
861,15,560,1,131,5,169
861,16,569,1,131,5,169
861,22,543,1,131,5,169
861,33,639,1,131,5,169
861,35,550,1,131,5,169
861,36,534,1,131,5,169
861,43,610,1,131,5,169
861,45,584,1,131,5,169
865,3,557,1,130,7,250
865,4,630,1,130,7,250
865,6,615,1,130,7,250
865,17,605,1,130,7,250
865,18,601,1,130,7,250
865,22,618,1,130,7,250
865,27,631,1,130,7,250
865,29,630,1,130,7,250
865,31,601,1,130,7,250
865,33,622,1,130,7,250
865,35,572,1,130,7,250
865,39,597,1,130,7,250
865,43,576,1,130,7,250
865,48,601,1,130,7,250
868,0,640,0,130,4,7
868,9,610,0,130,4,7
868,10,613,0,130,4,7
868,14,566,0,130,4,7
868,22,616,0,130,4,7
868,27,544,0,130,4,7
868,31,560,0,130,4,7
868,36,549,0,130,4,7
868,42,608,0,130,4,7
868,43,608,0,130,4,7
868,46,545,0,130,4,7
869,2,543,0,124,7,242
869,6,592,0,124,7,242
869,8,575,0,124,7,242
869,9,596,0,124,7,242
869,16,610,0,124,7,242
869,24,578,0,124,7,242
869,26,588,0,124,7,242
869,27,604,0,124,7,242
869,28,593,0,124,7,242
869,30,624,0,124,7,242
869,32,598,0,124,7,242
869,36,605,0,124,7,242
869,37,565,0,124,7,242
869,39,633,0,124,7,242
869,44,544,0,124,7,242
877,0,605,0,112,6,58
877,6,575,0,112,6,58
877,29,597,0,112,6,58
877,30,589,0,112,6,58
877,35,572,0,112,6,58
877,39,580,0,112,6,58
877,41,567,0,112,6,58
877,49,597,0,112,6,58
897,3,562,0,132,2,4
897,4,637,0,132,2,4
897,6,552,0,132,2,4
897,11,579,0,132,2,4
897,14,545,0,132,2,4
897,15,521,0,132,2,4
897,17,621,0,132,2,4
897,19,599,0,132,2,4
897,29,626,0,132,2,4
897,33,529,0,132,2,4
897,36,596,0,132,2,4
897,37,544,0,132,2,4
897,39,545,0,132,2,4
897,42,597,0,132,2,4
897,44,546,0,132,2,4
897,47,641,0,132,2,4
897,48,545,0,132,2,4
897,49,604,0,132,2,4
903,4,576,0,135,5,22
903,6,623,0,135,5,22
903,11,564,0,135,5,22
903,15,623,0,135,5,22
903,17,629,0,135,5,22
903,25,540,0,135,5,22
903,26,560,0,135,5,22
903,28,602,0,135,5,22
903,31,561,0,135,5,22
903,37,538,0,135,5,22
903,43,540,0,135,5,22
919,3,594,0,135,2,16
919,7,599,0,135,2,16
919,8,562,0,135,2,16
919,11,585,0,135,2,16
919,12,618,0,135,2,16
919,14,617,0,135,2,16
919,21,637,0,135,2,16
919,29,626,0,135,2,16
919,32,609,0,135,2,16
919,33,639,0,135,2,16
919,42,616,0,135,2,16
919,46,640,0,135,2,16
919,47,585,0,135,2,16
921,3,626,1,129,7,221
921,4,628,1,129,7,221
921,5,524,1,129,7,221
921,9,617,1,129,7,221
921,13,610,1,129,7,221
921,19,566,1,129,7,221
921,24,623,1,129,7,221
921,30,603,1,129,7,221
921,31,592,1,129,7,221
921,32,607,1,129,7,221
921,34,619,1,129,7,221
921,38,607,1,129,7,221
921,40,567,1,129,7,221
921,47,551,1,129,7,221
921,48,567,1,129,7,221
921,49,604,1,129,7,221
925,17,596,1,124,4,100
925,22,622,1,124,4,100
925,26,559,1,124,4,100
925,27,619,1,124,4,100
925,31,638,1,124,4,100
925,41,585,1,124,4,100
925,42,637,1,124,4,100
925,44,607,1,124,4,100
925,46,555,1,124,4,100
925,47,627,1,124,4,100
925,49,574,1,124,4,100
926,1,624,0,129,6,73
926,2,544,0,129,6,73
926,4,525,0,129,6,73
926,5,522,0,129,6,73
926,8,612,0,129,6,73
926,11,637,0,129,6,73
926,18,606,0,129,6,73
926,26,541,0,129,6,73
926,34,631,0,129,6,73
926,36,637,0,129,6,73
926,41,557,0,129,6,73
926,42,595,0,129,6,73
926,43,641,0,129,6,73
926,45,569,0,129,6,73
926,49,634,0,129,6,73
943,1,594,0,121,6,93
943,4,582,0,121,6,93
943,5,619,0,121,6,93
943,12,597,0,121,6,93
943,19,578,0,121,6,93
943,22,590,0,121,6,93
943,23,608,0,121,6,93
943,24,637,0,121,6,93
943,27,544,0,121,6,93
943,33,578,0,121,6,93
943,43,609,0,121,6,93
943,44,583,0,121,6,93
943,45,630,0,121,6,93
943,47,641,0,121,6,93
954,1,579,0,134,5,22
954,6,585,0,134,5,22
954,9,618,0,134,5,22
954,11,578,0,134,5,22
954,12,589,0,134,5,22
954,13,611,0,134,5,22
954,16,579,0,134,5,22
954,18,633,0,134,5,22
954,21,617,0,134,5,22
954,23,562,0,134,5,22
954,45,601,0,134,5,22
956,5,550,0,130,5,13
956,8,617,0,130,5,13
956,9,616,0,130,5,13
956,16,625,0,130,5,13
956,18,630,0,130,5,13
956,22,629,0,130,5,13
956,23,558,0,130,5,13
956,25,613,0,130,5,13
956,27,587,0,130,5,13
956,29,587,0,130,5,13
956,35,545,0,130,5,13
956,38,589,0,130,5,13
956,40,637,0,130,5,13
956,42,583,0,130,5,13
956,43,632,0,130,5,13
956,45,565,0,130,5,13
956,48,604,0,130,5,13
966,5,544,1,115,5,116
966,9,613,1,115,5,116
966,13,611,1,115,5,116
966,14,640,1,115,5,116
966,20,616,1,115,5,116
966,47,613,1,115,5,116
966,49,607,1,115,5,116
978,5,632,1,117,8,115
978,10,642,1,117,8,115
978,13,590,1,117,8,115
978,22,593,1,117,8,115
978,34,591,1,117,8,115
978,49,624,1,117,8,115
979,1,641,0,133,5,134
979,3,619,0,133,5,134
979,4,585,0,133,5,134
979,6,602,0,133,5,134
979,11,601,0,133,5,134
979,12,591,0,133,5,134
979,34,628,0,133,5,134
979,40,634,0,133,5,134
979,42,532,0,133,5,134
979,45,541,0,133,5,134
979,49,582,0,133,5,134
988,0,559,0,139,4,160
988,1,580,0,139,4,160
988,4,615,0,139,4,160
988,5,618,0,139,4,160
988,7,541,0,139,4,160
988,8,524,0,139,4,160
988,12,617,0,139,4,160
988,14,584,0,139,4,160
988,18,587,0,139,4,160
988,19,557,0,139,4,160
988,21,541,0,139,4,160
988,22,588,0,139,4,160
988,23,587,0,139,4,160
988,24,604,0,139,4,160
988,26,538,0,139,4,160
988,27,568,0,139,4,160
988,28,518,0,139,4,160
988,30,599,0,139,4,160
988,31,613,0,139,4,160
988,37,624,0,139,4,160
988,41,549,0,139,4,160
988,48,576,0,139,4,160
996,3,598,0,122,8,250
996,5,636,0,122,8,250
996,7,600,0,122,8,250
996,11,566,0,122,8,250
996,43,617,0,122,8,250
996,45,628,0,122,8,250
1008,2,608,1,125,5,86
1008,3,626,1,125,5,86
1008,5,551,1,125,5,86
1008,7,608,1,125,5,86
1008,13,573,1,125,5,86
1008,14,555,1,125,5,86
1008,17,530,1,125,5,86
1008,18,520,1,125,5,86
1008,23,537,1,125,5,86
1008,28,568,1,125,5,86
1008,30,556,1,125,5,86
1008,31,637,1,125,5,86
1008,40,593,1,125,5,86
1008,43,605,1,125,5,86
1008,49,608,1,125,5,86
1014,0,559,0,121,8,158
1014,1,604,0,121,8,158
1014,6,582,0,121,8,158
1014,12,540,0,121,8,158
1014,14,590,0,121,8,158
1014,16,539,0,121,8,158
1014,17,566,0,121,8,158
1014,25,594,0,121,8,158
1014,26,630,0,121,8,158
1014,34,606,0,121,8,158
1014,41,562,0,121,8,158
1016,3,592,1,128,5,85
1016,5,602,1,128,5,85
1016,7,631,1,128,5,85
1016,9,571,1,128,5,85
1016,14,641,1,128,5,85
1016,16,630,1,128,5,85
1016,21,604,1,128,5,85
1016,28,552,1,128,5,85
1016,30,564,1,128,5,85
1016,33,620,1,128,5,85
1016,35,565,1,128,5,85
1016,38,608,1,128,5,85
1020,0,607,1,120,7,27
1020,6,602,1,120,7,27
1020,7,638,1,120,7,27
1020,9,560,1,120,7,27
1020,10,578,1,120,7,27
1020,13,530,1,120,7,27
1020,15,590,1,120,7,27
1020,19,570,1,120,7,27
1020,20,563,1,120,7,27
1020,25,572,1,120,7,27
1020,27,524,1,120,7,27
1020,39,578,1,120,7,27
1020,41,636,1,120,7,27
1020,43,534,1,120,7,27
1020,45,562,1,120,7,27
1020,47,528,1,120,7,27
1020,49,549,1,120,7,27
1021,8,591,0,145,8,239
1021,13,623,0,145,8,239
1040,0,618,0,128,7,110
1040,2,611,0,128,7,110
1040,3,622,0,128,7,110
1040,5,531,0,128,7,110
1040,13,634,0,128,7,110
1040,16,592,0,128,7,110
1040,19,547,0,128,7,110
1040,25,579,0,128,7,110
1040,27,604,0,128,7,110
1040,30,555,0,128,7,110
1040,32,580,0,128,7,110
1040,34,587,0,128,7,110
1040,37,546,0,128,7,110
1040,39,614,0,128,7,110
1040,42,574,0,128,7,110
1040,43,574,0,128,7,110
1040,47,590,0,128,7,110
1042,6,607,0,125,4,36
1042,8,575,0,125,4,36
1042,13,547,0,125,4,36
1042,14,550,0,125,4,36
1042,15,597,0,125,4,36
1042,16,545,0,125,4,36
1042,17,607,0,125,4,36
1042,19,600,0,125,4,36
1042,20,542,0,125,4,36
1042,21,590,0,125,4,36
1042,25,639,0,125,4,36
1042,31,602,0,125,4,36
1042,32,595,0,125,4,36
1042,36,554,0,125,4,36
1042,37,610,0,125,4,36
1042,42,588,0,125,4,36
1042,43,554,0,125,4,36
1042,44,536,0,125,4,36
1042,47,583,0,125,4,36
1042,49,524,0,125,4,36
1043,2,535,1,137,4,152
1043,4,625,1,137,4,152
1043,5,595,1,137,4,152
1043,6,611,1,137,4,152
1043,8,547,1,137,4,152
1043,9,600,1,137,4,152
1043,10,550,1,137,4,152
1043,14,564,1,137,4,152
1043,17,614,1,137,4,152
1043,18,540,1,137,4,152
1043,19,517,1,137,4,152
1043,26,639,1,137,4,152
1043,30,553,1,137,4,152
1043,31,575,1,137,4,152
1043,34,637,1,137,4,152
1043,35,600,1,137,4,152
1043,36,637,1,137,4,152
1043,41,602,1,137,4,152
1043,44,585,1,137,4,152
1043,45,537,1,137,4,152
1043,48,580,1,137,4,152
1068,1,618,1,129,4,216
1068,4,606,1,129,4,216
1068,14,575,1,129,4,216
1068,15,608,1,129,4,216
1068,18,637,1,129,4,216
1068,23,579,1,129,4,216
1068,32,614,1,129,4,216
1068,40,538,1,129,4,216
1068,43,588,1,129,4,216
1068,44,591,1,129,4,216
1068,46,584,1,129,4,216
1068,48,557,1,129,4,216
1094,2,562,1,125,5,81
1094,4,577,1,125,5,81
1094,6,555,1,125,5,81
1094,14,593,1,125,5,81
1094,17,599,1,125,5,81
1094,21,595,1,125,5,81
1094,22,618,1,125,5,81
1094,26,598,1,125,5,81
1094,31,623,1,125,5,81
1094,33,589,1,125,5,81
1094,34,541,1,125,5,81
1094,38,563,1,125,5,81
1094,39,539,1,125,5,81
1094,41,563,1,125,5,81
1094,43,542,1,125,5,81
1094,45,640,1,125,5,81
1094,47,586,1,125,5,81
1094,49,641,1,125,5,81
1095,4,600,0,135,3,64
1095,10,626,0,135,3,64
1095,11,552,0,135,3,64
1095,16,567,0,135,3,64
1095,20,637,0,135,3,64
1095,23,640,0,135,3,64
1095,28,622,0,135,3,64
1095,30,580,0,135,3,64
1095,36,573,0,135,3,64
1095,39,558,0,135,3,64
1095,40,605,0,135,3,64
1095,42,585,0,135,3,64
1095,45,573,0,135,3,64
1095,48,639,0,135,3,64
1106,0,606,0,128,4,32
1106,4,575,0,128,4,32
1106,10,525,0,128,4,32
1106,12,616,0,128,4,32
1106,16,593,0,128,4,32
1106,17,535,0,128,4,32
1106,21,552,0,128,4,32
1106,24,620,0,128,4,32
1106,25,592,0,128,4,32
1106,32,535,0,128,4,32
1106,34,610,0,128,4,32
1106,37,609,0,128,4,32
1106,40,572,0,128,4,32
1106,44,606,0,128,4,32
1109,1,577,1,129,7,94
1109,2,574,1,129,7,94
1109,10,594,1,129,7,94
1109,12,605,1,129,7,94
1109,14,543,1,129,7,94
1109,15,547,1,129,7,94
1109,18,602,1,129,7,94
1109,20,602,1,129,7,94
1109,24,579,1,129,7,94
1109,25,533,1,129,7,94
1109,28,639,1,129,7,94
1109,29,629,1,129,7,94
1109,32,571,1,129,7,94
1109,34,633,1,129,7,94
1109,36,593,1,129,7,94
1109,44,610,1,129,7,94
1109,48,571,1,129,7,94
1113,2,592,1,134,4,26
1113,9,558,1,134,4,26
1113,10,607,1,134,4,26
1113,18,598,1,134,4,26
1113,22,630,1,134,4,26
1113,25,549,1,134,4,26
1113,26,632,1,134,4,26
1113,27,609,1,134,4,26
1113,28,547,1,134,4,26
1113,29,628,1,134,4,26
1113,31,585,1,134,4,26
1113,36,592,1,134,4,26
1113,39,636,1,134,4,26
1113,44,543,1,134,4,26
1113,47,550,1,134,4,26
1115,0,524,0,118,7,107
1115,3,609,0,118,7,107
1115,5,536,0,118,7,107
1115,10,610,0,118,7,107
1115,12,615,0,118,7,107
1115,18,592,0,118,7,107
1115,21,541,0,118,7,107
1115,23,577,0,118,7,107
1115,29,546,0,118,7,107
1115,31,607,0,118,7,107
1115,33,538,0,118,7,107
1115,38,548,0,118,7,107
1115,40,524,0,118,7,107
1115,44,581,0,118,7,107
1115,48,587,0,118,7,107
1124,0,628,1,138,8,238
1124,4,615,1,138,8,238
1124,5,622,1,138,8,238
1124,6,578,1,138,8,238
1124,10,585,1,138,8,238
1124,11,608,1,138,8,238
1124,12,585,1,138,8,238
1124,14,550,1,138,8,238
1124,15,525,1,138,8,238
1124,18,602,1,138,8,238
1124,20,580,1,138,8,238
1124,21,628,1,138,8,238
1124,22,614,1,138,8,238
1124,25,630,1,138,8,238
1124,31,525,1,138,8,238
1124,33,527,1,138,8,238
1124,35,598,1,138,8,238
1124,37,632,1,138,8,238
1124,39,602,1,138,8,238
1124,42,578,1,138,8,238
1124,44,530,1,138,8,238
1124,46,527,1,138,8,238
1124,49,583,1,138,8,238
1128,1,618,1,131,4,108
1128,2,636,1,131,4,108
1128,3,526,1,131,4,108
1128,6,632,1,131,4,108
1128,9,621,1,131,4,108
1128,11,546,1,131,4,108
1128,18,533,1,131,4,108
1128,25,570,1,131,4,108
1128,29,544,1,131,4,108
1128,33,614,1,131,4,108
1128,34,553,1,131,4,108
1128,35,559,1,131,4,108
1128,37,580,1,131,4,108
1128,43,630,1,131,4,108
1128,46,632,1,131,4,108
1128,47,596,1,131,4,108
1146,14,558,1,117,6,197
1146,15,596,1,117,6,197
1146,18,639,1,117,6,197
1146,20,581,1,117,6,197
1146,22,581,1,117,6,197
1146,24,560,1,117,6,197
1146,26,632,1,117,6,197
1146,34,629,1,117,6,197
1146,37,541,1,117,6,197
1146,44,567,1,117,6,197
1146,46,535,1,117,6,197
1146,48,538,1,117,6,197
1149,3,640,1,133,8,125
1149,4,616,1,133,8,125
1149,7,628,1,133,8,125
1149,8,565,1,133,8,125
1149,10,610,1,133,8,125
1149,13,586,1,133,8,125
1149,15,535,1,133,8,125
1149,17,605,1,133,8,125
1149,23,539,1,133,8,125
1149,25,529,1,133,8,125
1149,28,628,1,133,8,125
1149,31,556,1,133,8,125
1149,33,639,1,133,8,125
1149,34,635,1,133,8,125
1149,36,629,1,133,8,125
1149,37,574,1,133,8,125
1149,40,636,1,133,8,125
1149,45,585,1,133,8,125
1149,48,542,1,133,8,125
1151,2,543,0,121,5,146
1151,9,567,0,121,5,146
1151,13,639,0,121,5,146
1151,14,607,0,121,5,146
1151,17,595,0,121,5,146
1151,18,563,0,121,5,146
1151,19,578,0,121,5,146
1151,20,585,0,121,5,146
1151,22,530,0,121,5,146
1151,31,571,0,121,5,146
1151,32,609,0,121,5,146
1151,33,535,0,121,5,146
1151,37,640,0,121,5,146
1151,40,621,0,121,5,146
1151,41,606,0,121,5,146
1162,5,585,1,143,6,199
1162,8,616,1,143,6,199
1162,10,592,1,143,6,199
1162,11,617,1,143,6,199
1162,12,587,1,143,6,199
1162,16,623,1,143,6,199
1162,17,578,1,143,6,199
1162,19,610,1,143,6,199
1162,20,603,1,143,6,199
1162,21,530,1,143,6,199
1162,23,534,1,143,6,199
1162,24,606,1,143,6,199
1162,29,615,1,143,6,199
1162,30,540,1,143,6,199
1162,34,586,1,143,6,199
1162,42,565,1,143,6,199
1162,45,555,1,143,6,199
1162,47,556,1,143,6,199
1162,48,570,1,143,6,199
1163,8,603,1,130,5,29
1163,10,590,1,130,5,29
1163,13,567,1,130,5,29
1163,14,572,1,130,5,29
1163,29,557,1,130,5,29
1163,31,636,1,130,5,29
1163,33,551,1,130,5,29
1163,35,556,1,130,5,29
1163,37,533,1,130,5,29
1163,41,632,1,130,5,29
1163,43,630,1,130,5,29
1163,44,542,1,130,5,29
1163,45,627,1,130,5,29
1163,49,571,1,130,5,29
1166,3,573,1,114,4,67
1166,5,618,1,114,4,67
1166,6,618,1,114,4,67
1166,7,562,1,114,4,67
1166,13,565,1,114,4,67
1166,23,621,1,114,4,67
1166,25,632,1,114,4,67
1166,26,568,1,114,4,67
1166,28,532,1,114,4,67
1166,29,526,1,114,4,67
1166,36,554,1,114,4,67
1166,43,535,1,114,4,67
1166,49,553,1,114,4,67
1181,7,641,1,112,7,174
1181,8,566,1,112,7,174
1181,9,541,1,112,7,174
1181,12,598,1,112,7,174
1181,16,549,1,112,7,174
1181,18,560,1,112,7,174
1181,20,635,1,112,7,174
1181,31,539,1,112,7,174
1181,38,575,1,112,7,174
1181,39,544,1,112,7,174
1181,48,549,1,112,7,174
1184,2,584,0,131,5,193
1184,5,619,0,131,5,193
1184,6,581,0,131,5,193
1184,7,632,0,131,5,193
1184,9,619,0,131,5,193
1184,19,546,0,131,5,193
1184,20,640,0,131,5,193
1184,21,626,0,131,5,193
1184,22,557,0,131,5,193
1184,25,569,0,131,5,193
1184,27,529,0,131,5,193
1184,29,595,0,131,5,193
1184,32,567,0,131,5,193
1184,34,538,0,131,5,193
1184,37,637,0,131,5,193
1184,43,538,0,131,5,193
1184,44,555,0,131,5,193
1184,47,545,0,131,5,193
1184,49,546,0,131,5,193
1185,2,593,0,131,7,124
1185,4,568,0,131,7,124
1185,8,605,0,131,7,124
1185,10,633,0,131,7,124
1185,11,565,0,131,7,124
1185,12,538,0,131,7,124
1185,13,627,0,131,7,124
1185,19,571,0,131,7,124
1185,21,619,0,131,7,124
1185,24,560,0,131,7,124
1185,26,589,0,131,7,124
1185,29,622,0,131,7,124
1185,35,595,0,131,7,124
1185,39,533,0,131,7,124
1185,41,590,0,131,7,124
1185,42,621,0,131,7,124
1185,43,591,0,131,7,124
1185,48,566,0,131,7,124
1188,3,605,1,126,9,111
1188,10,536,1,126,9,111
1188,12,607,1,126,9,111
1188,13,542,1,126,9,111
1188,15,608,1,126,9,111
