key_id,timing_min,timing_q05,timing_q10,timing_q25,timing_median,timing_mean,timing_std,timing_iqr,timing_range,timing_skew,num_repeats,hw_sum,coeff_0,coeff_1,coeff_2,coeff_3,coeff_4,coeff_5,coeff_6,coeff_7,coeff_8,coeff_9,coeff_10,coeff_11,coeff_12,coeff_13,coeff_14,coeff_15,target_lsb_c0,target_hw_raw,target_top2_c0,target_hw_parity,target_hw_bin
897,536.0,536.0,536.8,551.5,576.0,570.5833333333334,22.983538795310775,35.75,68.0,-0.24713430690389995,12.0,101,754,2349,2744,1663,2103,708,3033,1109,1215,3183,204,1619,1272,2262,2485,438,0,101,0,1,1
903,537.0,556.35,575.7,584.25,597.5,590.2,19.898743678936114,17.5,73.0,-2.074514389716887,10.0,88,537,3245,3318,842,1906,921,2836,3098,1697,2450,22,3197,1988,1112,1448,3085,1,88,0,0,0
919,521.0,524.5,528.0,542.0,559.0,561.6363636363636,26.999234761117776,38.0,90.0,0.2237624211106679,11.0,96,750,1047,563,2532,1292,2467,2443,2022,930,2278,3059,3156,3096,1755,2717,2888,0,96,0,0,1
921,550.0,550.0,550.1,553.25,579.5,576.75,21.95497286113862,41.75,60.0,0.0309714458794064,12.0,93,1551,1131,1633,1961,1619,3105,234,606,2195,2784,1359,467,1813,1734,2719,2183,1,93,1,1,1
925,531.0,536.6,542.2,549.0,565.0,558.5555555555555,14.430762751159307,21.0,45.0,-0.6394821917890272,9.0,75,2944,3109,1056,78,3090,1603,973,1942,1620,52,2525,33,2568,3094,87,3211,0,75,2,1,0
926,527.0,535.5,544.0,548.5,570.0,568.2727272727273,24.357529763880965,39.5,75.0,-0.10532276881491201,11.0,89,3222,1942,2257,2835,2620,1843,1394,2017,2529,577,452,1823,1574,3096,1347,2256,0,89,3,1,0
943,542.0,547.75,553.5,566.25,577.5,577.3333333333334,21.73067468400883,23.25,69.0,-0.11608157157759509,6.0,92,2036,1346,2622,137,2108,1708,3289,2242,174,2916,1983,877,489,2697,265,3300,0,92,1,0,1
954,545.0,556.2,563.8,570.0,587.0,580.9333333333333,15.476720870032157,23.0,56.0,-0.7191958144201006,15.0,81,63,1138,934,28,1555,813,2681,10,2195,1803,164,1263,404,3300,1203,536,1,81,0,1,0
956,520.0,524.0,526.2,542.0,565.0,565.3529411764706,29.1969804572334,48.0,84.0,-0.14647250028899633,17.0,100,997,1893,1463,1056,2872,1481,380,1782,2839,1134,1614,981,2482,325,2773,727,1,100,0,0,1
966,547.0,548.2,549.4,551.0,583.0,575.8888888888889,23.32116084610448,47.0,63.0,0.07000590868477971,9.0,99,1141,1902,3149,3239,786,634,2037,486,2215,2546,2310,1695,3227,2148,834,1639,1,99,1,1,1
969,558.0,565.5,573.0,575.0,577.0,583.4545454545455,14.926265052910994,20.0,52.0,0.3921643267132175,11.0,97,2840,1086,2409,91,348,983,3277,1017,1203,174,2099,359,678,2252,1911,1637,0,97,2,1,1
971,570.0,574.0,578.0,585.0,588.0,588.0,10.088497300281038,6.0,40.0,0.5808364529706657,9.0,88,1040,2014,221,657,2214,1269,1042,2581,1489,77,894,336,2676,1269,3041,3226,0,88,1,0,0
978,551.0,551.0,551.0,551.0,551.0,551.0,0.0,0.0,0.0,0.0,1.0,77,2317,1433,2961,2530,1046,2568,216,1331,2512,1440,3140,1645,1768,195,1292,2561,1,77,2,1,0
979,599.0,599.0,599.0,599.0,599.0,599.0,0.0,0.0,0.0,0.0,1.0,79,2112,545,2818,1095,995,1429,3227,90,751,431,1828,752,81,2624,278,2605,0,79,2,1,0
988,578.0,579.6,581.2,586.0,594.0,589.3333333333334,8.055363982396383,9.0,18.0,-1.6523167403330246,3.0,93,2290,2430,464,2971,237,1082,1046,500,1677,1163,3061,2438,1777,2611,76,2317,0,93,2,1,1
996,525.0,535.0,537.0,547.0,554.0,561.9047619047619,22.055999641399296,31.0,82.0,0.4558879992459743,21.0,84,2968,152,3288,1118,567,558,929,715,1034,10,2711,388,3039,236,498,3236,0,84,2,0,0
1008,544.0,546.75,550.0,559.75,567.0,573.0833333333334,20.597161347029246,24.5,66.0,0.6757523756042576,12.0,92,332,3220,1936,83,2941,2099,2686,2349,2578,2522,39,2859,1564,984,2801,2229,0,92,0,0,1
1014,536.0,545.35,554.7,566.0,581.5,576.6666666666666,17.60997192249639,24.75,69.0,-0.7027401531443832,18.0,87,1200,1346,1621,1753,2247,2208,2259,3141,3127,1487,2630,700,227,589,1436,2136,0,87,1,1,0
1016,526.0,535.05,536.1,544.0,572.0,565.9545454545455,23.647942967868694,37.0,86.0,0.11397489935631712,22.0,103,3192,1408,1786,3317,2542,2427,1988,1786,1354,744,1715,2873,2810,3316,192,1239,0,103,3,1,1
1020,557.0,563.0,567.2,569.0,576.0,577.9230769230769,12.06049838529798,14.0,46.0,0.5638752116226096,13.0,87,2093,2532,601,3132,1024,2817,2391,546,3017,1209,1908,703,1741,514,3002,1138,1,87,2,1,0
1021,539.0,542.0,545.4,579.0,590.0,583.5384615384615,22.876307477103516,21.0,71.0,-1.0132366619063204,13.0,96,2952,831,53,2901,2546,943,1242,1460,2149,2048,1495,400,931,2349,3326,2893,0,96,2,0,1
1040,542.0,542.0,543.0,548.0,568.0,568.0769230769231,20.793717758612864,34.0,62.0,0.243876692661152,13.0,92,948,1407,2812,1167,2294,2551,3278,40,805,2440,2199,269,1616,573,872,1604,0,92,0,0,1
1042,533.0,538.4,543.8,545.5,550.0,558.7,18.60671921645511,32.75,53.0,0.5856003960887269,10.0,90,1634,676,2443,437,1646,1615,2604,2672,2716,2204,2945,1797,1893,1470,1076,1550,0,90,1,0,0
1043,527.0,532.4,537.8,568.0,592.0,580.1428571428571,28.920722039141868,31.0,81.0,-1.1687395570405588,7.0,86,2417,546,143,142,669,2574,3179,553,1116,1428,200,957,250,1270,889,2330,1,86,2,0,0
1068,544.0,546.4,548.8,556.5,563.0,568.4285714285714,18.927358451701167,20.5,61.0,0.8859260627014641,7.0,86,1145,2173,2681,1522,275,3105,2093,566,291,1336,3276,2626,2393,1958,1042,2603,1,86,1,0,0
1094,537.0,537.85,539.4,548.0,568.0,569.0555555555555,23.754466766442572,39.0,74.0,0.3606548820703722,18.0,93,3058,3139,1929,895,1326,2106,6,333,1604,2527,1945,2956,2050,2863,2600,3133,0,93,2,1,1
1095,527.0,527.8,528.6,547.0,550.0,558.0588235294117,21.98253474715859,28.0,71.0,0.45114209911702,17.0,89,653,1932,1872,162,386,471,1644,2224,2227,2396,1253,1507,816,2972,3013,764,1,89,0,1,0
1124,576.0,577.3,578.6,582.5,589.0,589.0,13.0,13.0,26.0,0.0,2.0,91,2465,1690,1612,1073,2901,1140,3044,204,2188,2130,1023,2121,2484,3291,1734,2662,1,91,2,1,1
1128,554.0,555.55,557.1,561.75,569.5,569.5,15.5,15.5,31.0,0.0,2.0,85,306,1044,445,914,739,420,366,2473,1550,39,1387,16,1886,3000,1389,1684,0,85,0,1,0
1146,603.0,603.0,603.0,603.0,603.0,603.0,0.0,0.0,0.0,0.0,1.0,85,1987,1126,1063,2164,1617,2553,1416,1468,77,2639,659,1027,3203,83,1774,14,1,85,1,1,0
1162,568.0,568.95,569.9,572.75,577.5,577.5,9.5,9.5,19.0,0.0,2.0,95,2914,2396,2728,1367,2388,95,2451,639,247,58,986,2731,932,834,3155,3274,0,95,2,1,1
1163,565.0,570.25,575.5,591.25,601.5,594.0,16.98528775146303,13.0,43.0,-1.829162356811584,4.0,84,2764,37,443,2826,2156,3185,84,118,1858,1304,109,1202,1403,2727,429,1796,0,84,2,0,0
1166,551.0,552.55,554.1,558.75,566.5,566.5,15.5,15.5,31.0,0.0,2.0,89,1541,1219,2348,2929,1815,2956,878,297,1912,2517,1444,720,1946,3085,361,1616,1,89,1,1,0
1181,582.0,582.0,582.0,582.0,582.0,582.0,0.0,0.0,0.0,0.0,1.0,89,1465,2313,2252,1021,1683,1224,706,2776,1304,1224,1337,1195,1250,1594,297,3319,1,89,1,1,0
1185,590.0,590.0,590.0,590.0,590.0,590.0,0.0,0.0,0.0,0.0,1.0,96,2548,864,1965,2908,1500,1491,13,653,1834,2627,3046,746,1804,1804,2444,3043,0,96,2,0,1
1232,537.0,537.35,537.7,545.5,552.0,562.25,22.70324866621515,39.0,60.0,0.5399546994820674,8.0,88,11,537,1000,273,1743,771,1884,2135,1102,2832,2814,779,2536,362,1926,2515,1,88,0,0,0
1235,519.0,520.6,522.2,524.0,539.0,549.1111111111111,29.916344267322966,38.0,80.0,0.8778705224549284,9.0,96,880,2437,221,878,2220,2895,2466,2938,1685,1566,3087,2517,283,1867,2435,2442,0,96,0,0,1
1238,525.0,527.3,531.6,540.5,561.0,562.925925925926,25.282003445469574,44.0,85.0,0.19651487502854786,27.0,86,1217,296,1769,2990,1444,1550,3161,2141,198,1930,1104,2278,1759,712,3086,2250,1,86,1,0,0
1240,523.0,528.8,530.0,537.0,566.0,565.551724137931,28.263033254615227,56.0,86.0,0.044659573957537134,29.0,88,1996,2258,1493,2633,2094,740,2255,220,3220,2725,669,2070,2367,2632,1061,1984,0,88,1,0,0
1246,543.0,545.0,546.0,552.0,574.0,576.3809523809524,22.158468639017087,42.0,68.0,-0.1749648876691672,21.0,80,2058,1719,1158,806,3090,1558,150,13,386,1595,1220,1205,2049,2797,2607,2789,0,80,2,0,0
1254,530.0,533.75,535.5,539.0,561.5,563.9375,24.633485213221455,49.5,70.0,0.029516297127144982,16.0,87,65,201,1529,989,1369,3237,121,1754,545,479,2641,2305,2395,364,952,1283,1,87,0,1,0
1262,521.0,530.5,537.3,540.5,549.5,560.3,24.31686657445815,41.0,87.0,0.2661945325466449,20.0,86,835,377,1964,558,602,2310,3186,210,1210,1906,2445,666,2620,480,374,75,1,86,0,0,0
1263,530.0,531.4,540.8,559.5,584.0,579.1333333333333,26.363779867251374,43.5,82.0,-0.5587130132051379,15.0,84,2324,179,1001,1322,560,434,1598,1353,2523,270,1380,3128,3106,587,3210,2993,0,84,2,0,0
1267,541.0,541.0,541.8,548.0,589.0,579.1333333333333,27.344388008429732,55.5,71.0,-0.2928938325720411,15.0,99,2911,2355,65,1731,1157,2428,719,1099,2919,1329,3247,2942,872,2683,773,2347,1,99,2,1,1
1271,540.0,551.55,563.1,578.25,584.5,582.875,19.290136728390497,16.5,68.0,-1.2569131375321736,8.0,90,123,1730,2162,241,2472,897,916,1827,2102,1596,1334,2896,1774,2692,1879,2263,1,90,0,0,0
1272,567.0,567.45,567.9,568.25,575.0,581.5,15.05489953470298,24.75,45.0,0.8983066767853337,10.0,101,2409,1353,335,377,1075,2332,895,1330,99,2299,2813,2635,1322,1883,3322,2583,1,101,2,1,1
1277,524.0,540.0,540.0,544.0,563.0,566.5217391304348,24.48934029899077,46.0,82.0,0.11623169227356697,23.0,96,1529,2955,2142,3166,2590,2430,1382,520,3062,1041,3118,3219,1722,2875,34,2708,1,96,1,0,1
1279,526.0,529.2,532.4,538.0,550.0,559.5555555555555,24.62208182872129,46.0,71.0,0.19337889977831035,9.0,93,1379,2051,147,3065,3178,1416,74,2519,1850,1406,2580,2288,1655,942,1624,1333,1,93,1,1,1
1280,520.0,522.55,532.1,541.5,556.0,561.1666666666666,26.147551404375218,46.75,89.0,0.21969594623930902,18.0,80,1988,2563,859,2676,629,1148,102,3187,2817,2304,2321,1638,16,2532,438,1349,0,80,1,0,0
1283,527.0,544.5,562.0,573.5,588.0,581.8181818181819,22.14340936966114,18.0,84.0,-1.3151799957082126,11.0,94,2091,94,823,807,3021,1450,279,51,2635,2520,1237,267,1778,2750,109,2699,1,94,2,0,1
1285,516.0,529.25,530.0,540.25,550.0,562.6538461538462,28.812313483717748,49.5,94.0,0.2978139113900617,26.0,86,2594,1404,2672,2473,3008,1328,3222,2248,617,1668,1705,1230,2318,189,1943,2672,0,86,2,0,0
1286,534.0,535.7,537.4,544.25,563.5,568.0555555555555,25.4131904119412,43.75,77.0,0.2778732667871926,18.0,84,2726,2143,2602,154,3015,1141,1955,2946,3211,1396,2149,2064,2180,3075,3270,2338,0,84,2,0,0
1291,528.0,534.65,538.6,540.75,569.0,565.8,23.71413080844415,41.0,81.0,0.10775655762692149,20.0,87,1320,2249,2331,2780,2127,217,3014,1757,2860,2499,484,225,565,554,1295,772,0,87,1,1,0
1302,521.0,524.4,525.7,534.0,573.5,566.0555555555555,29.123248106056334,54.0,90.0,-0.24824399559815655,18.0,88,3158,789,1805,1400,2852,2521,2813,1759,2657,2312,2195,3301,104,164,339,802,0,88,3,0,0
1303,547.0,548.05,549.1,555.25,576.0,578.625,24.96966910073099,50.0,65.0,0.0981065098091854,8.0,84,409,2166,42,1200,686,1470,1566,569,1745,592,2464,1735,2381,1745,1425,680,1,84,0,0,0
1305,536.0,536.0,536.6,541.0,561.0,565.0,25.683255822220627,49.0,75.0,0.4393610923638017,27.0,90,2304,1033,2519,3165,766,2727,630,1097,1897,359,2700,1269,481,1109,1258,51,0,90,2,0,0
1307,526.0,533.6,535.8,543.0,565.5,567.55,26.165769623689652,47.25,86.0,0.09192594325026966,20.0,99,275,2994,2995,1674,469,3021,1210,2443,3161,1713,135,1782,949,2635,1657,2465,1,99,0,1,1
1341,523.0,527.6,533.4,538.5,554.0,564.8695652173913,29.637379963743623,59.5,86.0,0.24755805965446015,23.0,88,3043,2781,961,2072,2634,1789,1280,593,2952,2230,12,1766,2548,2965,392,1939,1,88,2,0,0
1351,518.0,527.0,531.2,543.5,563.0,565.578947368421,29.535555360800554,52.0,93.0,0.13805338696661956,19.0,86,2830,249,673,2195,850,1825,1443,2317,3246,2790,145,1008,2128,695,3150,1063,0,86,2,0,0
1354,519.0,534.4,536.8,540.0,564.0,563.28,25.855784652568563,48.0,92.0,0.2200815470135483,25.0,93,1349,2571,198,1311,2553,2401,1921,2902,529,186,1948,1443,473,629,2755,957,1,93,1,1,1
1362,526.0,539.5,543.4,545.0,562.0,567.9473684210526,24.101700495172594,45.0,80.0,0.07069751625527033,19.0,96,1177,2315,645,1970,863,1543,1723,187,121,3065,3300,2663,2736,187,227,604,1,96,1,0,1
1365,540.0,542.0,543.0,549.0,571.0,571.7142857142857,23.507127302450325,46.0,72.0,0.10720893276344426,21.0,91,3227,2581,1647,2875,360,920,3018,2329,526,630,985,3301,1793,579,1924,3218,1,91,3,1,1
1367,546.0,548.25,551.0,559.25,574.0,576.9375,20.789025800888314,37.5,64.0,0.12155702888725292,16.0,87,1558,98,3010,284,2716,2074,3198,1810,2061,2628,799,870,3139,476,2533,1931,0,87,1,1,0
1379,538.0,538.6,539.2,541.0,544.0,559.5384615384615,21.752507846984816,38.0,56.0,0.5971224339352,13.0,89,2323,513,3171,530,57,2779,2350,1494,688,958,421,2413,3305,844,1404,3234,1,89,2,1,0
1385,543.0,544.9,545.9,548.75,580.5,575.05,23.024932138879365,42.25,67.0,-0.10063325581233847,20.0,101,1693,919,1565,1389,2219,1883,1934,319,411,1167,1644,3315,3076,368,875,2379,1,101,1,1,1
1386,522.0,529.35,536.3,544.0,554.0,561.7727272727273,24.515174926010474,38.25,90.0,0.4798487582815718,22.0,89,2964,403,1136,1605,1767,1985,1906,1088,1800,1475,1365,13,77,2349,1979,2791,0,89,2,1,0
1389,525.0,533.8,536.6,540.0,561.0,565.7647058823529,27.195435196034833,52.0,85.0,0.13782302971577473,17.0,89,27,2795,113,3243,1134,868,702,683,1065,75,415,1836,534,3218,2837,3087,1,89,0,1,0
1390,526.0,526.0,532.4,562.0,581.0,572.6842105263158,23.95182144832666,31.0,81.0,-0.6946305895525231,19.0,90,557,141,2040,3127,2267,2926,225,1902,2129,2602,397,1313,2228,1037,1460,2277,1,90,0,0,0
1391,521.0,531.5,536.5,552.5,564.0,568.5,25.477931627194543,32.75,90.0,-0.016321634582012027,16.0,83,2544,1060,44,3159,931,2697,1097,571,834,1756,3040,2688,2996,2787,3073,1635,0,83,2,1,0
1392,550.0,553.4,554.0,561.5,584.0,580.8888888888889,19.194585141790174,33.0,61.0,-0.22910928735721026,18.0,95,371,1251,1324,3169,3175,809,2277,1629,259,3013,3044,1617,1877,910,1607,2483,1,95,0,1,1
1397,530.0,534.25,540.6,548.75,573.0,569.8333333333334,24.03296347380683,40.75,75.0,-0.0804192923728878,18.0,87,238,1018,1607,1673,1063,694,613,769,3118,2600,2083,2545,946,207,740,868,0,87,0,1,0
1402,533.0,536.0,536.2,550.5,583.5,576.2727272727273,27.868492829035148,51.0,79.0,-0.3082814555715751,22.0,96,3237,1119,1783,1402,3249,1917,2242,3239,2163,469,3235,1601,2081,2949,325,1625,1,96,3,0,1
1407,527.0,541.25,550.1,558.25,569.5,570.8,19.47716611830376,20.5,75.0,-0.14202179869450934,20.0,89,1148,2376,399,887,2038,3000,2531,3240,77,1697,106,1165,3284,58,3224,2089,0,89,1,1,0
1420,528.0,533.5,536.0,544.5,566.0,565.3870967741935,23.06327540087143,39.5,76.0,0.09379190817176689,31.0,98,343,1270,2939,634,2373,1880,1739,724,948,725,3001,2772,2379,2944,1413,1385,1,98,0,0,1
1421,525.0,532.2,537.2,552.0,572.0,571.4615384615385,26.35443440898991,41.0,84.0,-0.326775717243599,13.0,93,591,750,1813,2548,2974,1334,2887,553,1494,78,338,2674,2655,2258,588,898,1,93,0,1,1
1424,527.0,533.5,537.0,541.0,556.0,561.1612903225806,23.002239405977548,36.0,84.0,0.5020686204058735,31.0,84,2753,2112,708,957,1265,186,1344,3002,2577,123,2452,1315,1626,1649,1239,201,1,84,2,0,0
1427,528.0,537.8,542.4,545.5,567.0,565.2666666666667,23.532861185065354,31.0,83.0,0.5469437458851028,15.0,86,1265,1640,1440,528,783,1999,2297,2794,604,1708,1667,471,1132,850,260,611,1,86,1,0,0
1439,532.0,533.3,538.2,544.0,573.0,570.5185185185185,25.813247202522696,47.5,80.0,0.004387677124835268,27.0,90,1722,1228,2886,2939,2091,1185,731,1080,1902,2243,3073,1982,1424,286,2264,1283,0,90,1,0,0
1478,561.0,561.0,562.8,568.5,573.0,576.6,12.963024338479043,13.5,49.0,0.9676873355858199,20.0,88,1322,207,1488,2940,2964,449,2055,1732,1956,1726,3095,1138,1957,2624,2533,88,0,88,1,0,0
1484,539.0,543.75,548.5,561.25,587.5,578.9,21.69539121564762,36.75,67.0,-0.40961248419624746,20.0,83,466,10,2710,2863,2048,1010,1552,2974,51,431,3264,2274,2001,135,725,2251,0,83,0,1,0
1490,531.0,536.0,539.0,545.0,560.0,563.0967741935484,21.131469940641548,33.5,76.0,0.499353142281256,31.0,87,598,1300,520,471,2392,2691,792,2690,1996,975,1637,288,478,2673,1658,383,0,87,0,1,0
1494,558.0,562.2,565.0,572.0,584.0,583.4,13.293607486307092,18.0,47.0,-0.1347166504907619,25.0,89,105,2451,2199,2697,1414,323,1495,1018,1339,996,2420,2404,60,268,1356,2622,1,89,0,1,0
1498,539.0,541.85,543.8,549.5,573.0,570.15,19.91299826746339,36.75,63.0,-0.14258430790844537,20.0,95,3069,3233,1347,913,2033,752,2015,644,422,10,2171,2778,947,1365,838,724,1,95,2,1,1
1501,538.0,543.9,549.6,556.25,567.5,571.0833333333334,19.113513253425936,28.0,71.0,0.23201240402303502,24.0,82,2150,2958,2816,1226,2064,492,1488,1449,271,355,426,340,1913,2161,806,693,0,82,2,0,0
1508,521.0,525.0,531.3,538.25,559.0,561.3333333333334,27.416945287338063,43.0,85.0,0.3782070325469447,30.0,96,1215,1373,2106,1833,2891,2138,284,989,2458,296,2518,844,3183,1610,1799,1103,1,96,1,0,1
1516,530.0,537.0,537.0,538.0,563.0,566.6190476190476,25.986216475509053,47.0,82.0,0.29792157341926584,21.0,90,497,1115,2766,517,2373,2035,3224,466,2070,892,3282,1694,1094,1193,1623,1328,1,90,0,0,0
1518,525.0,532.5,534.5,537.25,550.5,560.9230769230769,25.589846359179074,48.5,83.0,0.41667605644286315,26.0,91,532,2748,803,1040,2283,3070,230,638,840,2101,2822,55,2653,1006,905,2103,0,91,0,1,1
1524,529.0,536.2,541.0,556.0,577.0,573.0,23.05237004530949,37.0,79.0,-0.3564968407470543,17.0,97,1585,1136,1647,839,1884,252,3032,1583,1948,2962,3191,2945,622,1056,1514,1803,1,97,1,1,1
1526,540.0,543.6,549.6,567.0,575.0,579.8421052631579,21.499726210973346,33.0,72.0,-0.13951733106748654,19.0,87,1971,2836,2249,1562,2346,2860,2504,1736,415,3104,642,3304,1312,2301,1925,1850,1,87,1,1,0
1527,522.0,529.4,533.8,543.0,551.0,560.2068965517242,24.669371363536147,38.0,90.0,0.5424916350269244,29.0,91,3219,2493,718,1111,2257,2885,242,1803,279,2066,1637,2189,364,2913,2751,3112,1,91,3,1,1
1534,535.0,536.9,537.9,540.75,566.5,564.2,21.896575074654937,41.25,70.0,0.10966584164009484,20.0,97,1920,1507,2742,2502,175,665,2597,597,700,1807,2415,857,2862,804,2935,914,0,97,1,1,1
1535,533.0,535.15,536.0,541.25,563.5,564.7083333333334,24.439515759432624,41.75,77.0,0.3118493581755269,24.0,95,218,694,1795,1067,3215,424,1327,2367,985,2184,343,1999,1238,1901,1081,1360,0,95,0,1,1
1543,532.0,534.4,537.4,541.0,573.0,567.8275862068965,25.11500302473053,47.0,79.0,0.16146437702646435,29.0,84,3008,396,62,300,1269,1239,2162,2012,1811,591,1030,948,992,960,22,1873,0,84,2,0,0
1557,522.0,532.5,537.8,551.0,570.0,569.6521739130435,23.88670486247832,37.0,86.0,-0.2945594162748635,23.0,85,2308,1575,1523,1213,468,36,2169,1136,2518,463,2051,870,1057,2559,353,2055,0,85,2,1,0
1569,524.0,527.3,529.3,537.5,555.0,557.9117647058823,23.950153686181128,43.25,81.0,0.32601119524024974,34.0,95,45,2966,1405,1718,871,1124,2612,3129,1137,2227,1892,3254,2897,733,1412,483,1,95,0,1,1
1591,523.0,536.8,538.8,549.0,571.0,570.0689655172414,23.5663861061101,41.0,89.0,-0.08443617419290134,29.0,85,2202,215,3092,1256,2134,2503,2820,1539,3070,1920,121,640,1244,1496,1382,2666,0,85,2,1,0
1597,533.0,537.2,542.2,549.0,568.0,570.1379310344828,22.790990564075873,41.0,76.0,0.08735159468080508,29.0,80,2010,265,718,977,3113,1687,2076,1304,128,2048,1119,917,1874,2693,713,469,0,80,1,0,0
1598,523.0,527.9,531.8,538.5,569.0,563.2962962962963,26.731608166578155,44.0,86.0,0.14419072163213836,27.0,82,432,833,2708,2756,1286,2222,681,2666,2320,1687,3020,66,1739,1204,60,1879,0,82,0,0,0
1614,522.0,523.7,528.2,538.25,543.0,550.6111111111111,22.368477047669085,18.5,89.0,1.2953864678698703,18.0,97,2727,1382,1420,1782,988,1702,730,2307,813,2213,640,478,1284,2799,3036,2937,1,97,2,1,1
1617,542.0,547.6,552.0,563.0,573.0,572.2666666666667,16.44978892130703,20.5,60.0,0.04732395834449519,15.0,85,571,2858,2769,1018,2211,16,1439,2508,602,2990,1315,1272,402,1308,668,256,1,85,0,1,0
1620,522.0,527.15,535.1,542.75,562.5,562.3928571428571,22.607424958745433,37.5,81.0,-0.0004408003832746794,28.0,94,1587,832,3248,3069,1179,3061,487,1136,379,1616,553,1636,2827,537,1407,2756,1,94,1,0,1
1626,555.0,561.8,563.7,567.5,570.5,578.5,15.702972117829585,25.25,55.0,0.5752037560352486,18.0,106,2971,2427,1331,3172,2378,2259,1671,485,1087,1876,1854,3303,2206,1906,1442,1663,1,106,2,0,1
1629,531.0,531.9,532.0,540.0,555.0,558.6315789473684,22.641858130731862,35.0,81.0,0.7074885528243162,19.0,84,1833,2914,2407,2195,1558,2794,3121,880,2377,1850,73,2888,1348,1112,2147,2498,1,84,1,0,0
1632,531.0,537.35,541.5,547.75,566.5,568.8928571428571,23.327389306065406,43.0,81.0,0.1769428327986051,28.0,87,199,1576,888,706,635,2455,2182,72,500,909,2934,448,302,1016,1871,2164,1,87,0,1,0
1634,518.0,523.5,528.0,539.0,552.0,558.8387096774194,26.888175569045995,44.0,93.0,0.4034282748664075,31.0,86,2163,55,1448,40,137,2461,2148,20,2555,1520,1075,3291,1350,935,2847,2704,1,86,2,0,0
1641,526.0,528.2,530.8,533.0,548.0,553.0,23.7544914083414,36.0,83.0,0.9721589444839742,29.0,88,2331,2524,827,714,2838,2336,1414,435,1131,2323,2973,370,3159,263,641,2087,1,88,2,0,0
1644,533.0,534.0,542.8,551.0,569.0,568.6206896551724,20.90110340777029,34.0,73.0,-0.05480852478080031,29.0,97,2105,1518,2615,166,1428,2839,2849,2494,1984,3115,2210,1958,1651,3099,1706,2718,1,97,2,1,1
1648,535.0,535.0,535.9,541.75,564.5,563.5,22.721135535003526,36.25,74.0,0.3741463414618834,20.0,91,2383,1674,539,2832,1623,464,77,1274,1490,2677,2714,1391,434,797,2524,1284,1,91,2,1,1
1672,522.0,530.5,532.0,535.0,555.0,557.7741935483871,23.817464014700878,43.5,85.0,0.3122712672277087,31.0,84,666,202,1441,2348,2727,275,2757,1561,783,1841,787,2879,520,2867,801,2594,0,84,0,0,0
1677,530.0,534.3,536.6,548.25,580.5,570.6666666666666,24.016776543815276,39.25,77.0,-0.3364236562995591,24.0,88,144,2085,2167,2354,184,2885,3327,3041,1895,1797,267,1308,3273,238,1320,3217,0,88,0,0,0
1685,529.0,532.0,534.0,540.75,554.0,560.9375,24.628410296850262,37.25,81.0,0.5741449616767099,16.0,93,1392,263,806,605,2327,2772,1070,1267,2563,220,3146,509,924,2805,2758,3163,0,93,1,1,1
1688,529.0,534.7,535.9,541.75,549.5,557.5,21.13646138784825,32.75,75.0,0.7474695337954607,20.0,95,1758,3291,533,88,2973,2352,2210,1994,946,574,1077,1314,1020,1112,991,2223,0,95,1,1,1
1692,518.0,524.6,530.2,538.0,553.0,561.304347826087,28.144711114259177,50.0,92.0,0.22529354905938093,23.0,92,1806,2352,1478,511,2064,329,1002,3243,2959,2227,535,3114,1607,2051,2261,1959,0,92,1,0,1
1694,521.0,522.0,526.4,533.0,543.0,553.64,26.352806302175868,41.0,85.0,0.7145084253695196,25.0,95,1451,2809,2430,433,1474,2484,1313,1472,3159,550,2982,823,2079,2915,2629,1324,1,95,1,1,1
1703,540.0,545.4,551.6,559.5,588.0,578.2631578947369,20.284404445581128,34.5,70.0,-0.4040619041145224,19.0,83,3276,3250,448,1559,138,2286,80,2658,3137,2491,1540,531,1533,1965,2564,822,0,83,3,1,0
1712,536.0,537.1,539.2,548.0,567.0,568.8695652173913,23.033632022735585,44.5,76.0,0.2551246458240479,23.0,89,2341,2738,6,3057,1815,1802,874,504,2818,2722,1670,736,3282,1702,468,3051,1,89,2,1,0
1726,528.0,532.4,536.2,540.5,574.0,569.0434782608696,28.992470178171025,58.0,84.0,0.12037201171885528,23.0,83,1324,3124,3293,2407,1364,3075,472,2707,3088,84,1478,809,3191,576,2867,450,0,83,1,1,0
1737,530.0,532.3,533.6,538.0,569.0,563.2222222222222,22.329739898857248,41.0,74.0,-0.018633406530410585,27.0,91,1642,1890,362,215,2463,3285,1788,371,326,1492,2193,736,3219,1827,2108,177,0,91,1,1,1
1743,531.0,534.6,538.2,549.5,569.0,567.3157894736842,20.690838632692,34.5,67.0,-0.25981576053672073,19.0,96,1277,726,3281,1400,511,3046,796,2708,797,2606,2076,808,3182,227,1269,3202,1,96,1,0,1
1762,535.0,535.3,537.9,542.75,567.0,564.9166666666666,20.566794975288577,37.25,64.0,0.03488336449651988,24.0,94,2353,379,346,965,2955,2264,147,2152,2509,2551,1687,1975,1682,516,2273,1524,1,94,2,0,1
1771,564.0,565.0,566.0,579.5,589.0,591.0,16.684233166784633,28.0,47.0,-0.3030199785400684,11.0,91,3282,2008,738,2424,2269,97,3211,1833,1324,2513,1555,2737,3175,188,2628,2426,0,91,3,1,1
