key_id,timing_min,timing_q05,timing_q10,timing_q25,timing_median,timing_mean,timing_std,timing_iqr,timing_range,timing_skew,num_repeats,hw_sum,coeff_0,coeff_1,coeff_2,coeff_3,coeff_4,coeff_5,coeff_6,coeff_7,coeff_8,coeff_9,coeff_10,coeff_11,coeff_12,coeff_13,coeff_14,coeff_15,target_lsb_c0,target_hw_raw,target_top2_c0,target_hw_parity,target_hw_bin
916,539.0,542.3,545.6,555.5,569.0,569.8571428571429,20.77380611270268,27.0,66.0,0.2287178670945309,7.0,90,2926,2150,1260,3196,568,1601,61,1299,733,3099,674,710,2193,2409,2618,1980,0,90,2,0,0
930,569.0,569.45,569.9,578.75,586.5,588.1,13.685393673548452,21.75,39.0,0.11368044113032438,10.0,95,2733,1581,899,1326,1898,726,1693,441,1156,1139,1877,1948,708,730,2309,765,1,95,2,1,1
938,538.0,540.8,543.2,548.0,573.0,569.6,22.735581511513328,39.5,74.0,0.23116959440209028,15.0,98,2109,2751,3194,3316,1649,2404,356,1688,990,955,852,411,565,2865,1093,2932,1,98,2,0,1
944,549.0,550.35,551.7,560.75,581.5,579.7,20.957337617168836,36.5,63.0,-0.10842274751921115,10.0,85,611,3154,415,3123,2196,1777,3121,565,140,1123,1682,2128,2615,1632,2298,2335,1,85,0,1,0
949,540.0,546.5,550.9,556.75,578.5,573.2857142857143,18.629579289125022,27.0,72.0,0.05436103814457059,14.0,100,2021,2269,1057,2799,3017,1114,1771,401,856,2664,576,2535,1400,1911,1487,1985,1,100,1,0,1
964,532.0,539.5,547.0,550.5,559.0,563.2727272727273,18.771791744243707,28.0,68.0,0.39224443036224205,11.0,106,3037,2746,1825,3216,2903,2029,867,915,2645,1323,920,2754,2323,2891,999,2039,1,106,2,0,1
973,546.0,549.5,553.0,586.5,596.0,588.7272727272727,19.702749734680136,15.5,62.0,-1.4673315692503126,11.0,104,419,1998,875,1879,2495,59,2772,430,1557,3007,941,17,1892,2973,917,2699,1,104,0,0,1
987,532.0,537.25,542.5,571.0,589.5,579.75,24.878454533993867,23.25,74.0,-1.0959213629359625,8.0,93,1360,1372,1558,2138,1782,285,1762,3149,842,1036,1470,2024,423,2429,183,3113,0,93,1,1,1
993,532.0,535.15,538.3,557.75,585.0,576.7,25.167637950352034,36.75,72.0,-0.8295176961368532,10.0,89,1244,2388,1610,2113,1121,1163,3063,90,1809,2790,1576,3085,366,1150,1751,563,0,89,1,1,0
1004,536.0,539.05,545.0,556.75,573.5,570.8333333333334,20.59867849051379,29.0,71.0,0.04823260657195475,24.0,91,273,3113,872,2950,369,1791,3255,1480,3242,1973,2096,564,599,3129,2776,1670,1,91,0,1,1
1027,521.0,521.0,524.5,555.25,581.5,570.3888888888889,27.972484275502058,38.5,85.0,-0.7118842832486895,18.0,86,2516,1753,386,2594,2289,1101,1750,1175,3194,2132,707,714,1928,1307,1724,11,0,86,2,0,0
1033,538.0,544.0,544.0,549.0,567.0,570.2380952380952,21.633098014505816,37.0,68.0,0.2205026548158003,21.0,88,2855,1549,2097,1601,1957,783,1243,1067,1682,178,1151,920,2823,91,864,1333,1,88,2,0,0
1036,532.0,537.2,541.7,556.5,569.0,572.7727272727273,23.92399293630829,35.75,80.0,0.13342060018527174,22.0,91,1521,164,1610,2972,1553,9,1737,2588,1678,3249,2972,2021,148,2037,2350,2291,1,91,1,1,1
1041,546.0,547.2,548.4,562.0,576.0,578.7777777777778,23.13620432606187,40.0,65.0,0.10870938299394625,9.0,102,1117,1671,2657,2906,2942,2269,916,1137,2902,1591,3085,910,2923,1697,55,2807,1,102,1,0,1
1053,552.0,562.5,573.0,573.5,585.0,585.0,16.629655875737615,25.5,58.0,-0.3188674627298289,11.0,86,280,768,965,1886,2022,1513,2427,2472,108,513,2599,402,2103,486,198,1756,0,86,0,0,0
1054,539.0,541.6,548.4,571.25,584.5,578.6428571428571,19.10350432645855,19.5,67.0,-0.8732946147629784,14.0,100,1193,360,2163,1846,541,3319,1875,441,1093,663,663,3222,3041,1305,3047,1525,1,100,1,0,1
1063,530.0,534.4,538.6,546.25,563.0,565.8333333333334,23.870600234505112,40.5,78.0,0.21655641416608626,12.0,100,420,2321,1227,2255,1423,2969,2567,1676,3325,1039,2045,565,1621,2644,349,2495,0,100,0,0,1
1075,533.0,535.0,540.0,550.0,578.0,571.4761904761905,22.2509904490501,36.0,70.0,-0.3848454909237102,21.0,96,1348,1585,1755,2764,2215,2658,973,1304,3027,2694,3264,1751,174,1759,2137,2870,0,96,1,0,1
1078,543.0,546.4,549.8,562.5,576.5,576.1666666666666,19.519932832307024,24.75,68.0,0.09284980607269556,18.0,97,1993,940,1439,755,1193,344,1928,2997,1601,3059,1033,2693,3175,731,3130,476,1,97,1,1,1
1080,539.0,544.7,549.5,565.75,575.0,577.4,20.328305389284175,28.25,73.0,0.0030228846085087902,20.0,86,2432,1109,2329,2948,2348,2547,2620,1857,174,3239,748,522,180,1242,356,3054,0,86,2,0,0
1083,525.0,529.75,543.5,555.0,577.0,570.15,22.08002490940624,25.5,87.0,-0.3186812687192072,20.0,94,623,1519,2954,1574,476,1841,450,877,2441,1416,1058,2539,2130,2926,998,2201,1,94,0,0,1
1089,535.0,539.0,540.6,545.0,554.0,561.4705882352941,19.06681023651192,34.0,63.0,0.40872924241831043,17.0,97,1136,3244,1559,2240,2846,453,1226,849,2786,2465,2463,255,1529,471,375,3026,0,97,1,1,1
1100,561.0,561.65,562.3,564.25,567.5,567.5,6.5,6.5,13.0,0.0,2.0,94,811,2738,380,547,2320,1766,3218,2040,2607,1243,2941,1320,3210,1234,1681,1645,1,94,0,0,1
1107,559.0,559.0,559.0,559.0,559.0,559.0,0.0,0.0,0.0,0.0,1.0,97,1456,2434,2726,117,462,2767,3138,1703,1197,55,3006,3304,2228,2492,2143,2855,0,97,1,1,1
1120,551.0,551.0,551.0,551.0,551.0,551.0,0.0,0.0,0.0,0.0,1.0,102,2086,1948,693,1534,1763,1186,2798,484,2790,402,1388,981,991,1818,1502,542,0,102,2,0,1
1134,539.0,540.0,541.0,544.0,545.0,552.2,14.2464030548065,10.0,40.0,1.6528892198721927,5.0,93,2078,2237,946,1283,1755,2450,3163,2631,2109,3275,3297,1706,1472,1045,3091,1510,0,93,2,1,1
1164,538.0,539.6,541.2,546.0,554.0,552.3333333333334,11.08552609887726,13.5,27.0,-0.5440827930197897,3.0,86,205,2555,1193,525,756,364,1031,522,2466,126,1207,2630,2091,2862,1210,449,1,86,0,0,0
1178,537.0,539.1,541.2,547.5,555.0,552.0,9.433981132056603,12.0,24.0,-1.1882234000378837,4.0,94,1786,2385,2420,233,2511,1087,2680,1702,2167,2916,2176,1957,1037,817,1338,315,0,94,1,0,1
1179,551.0,554.45,557.9,568.25,585.5,583.25,22.829531313629722,32.25,60.0,-0.37719266859761374,4.0,94,1534,1808,3209,2772,3162,1634,1822,1715,2391,3242,3267,1362,2466,1499,2752,1176,0,94,1,0,1
1182,568.0,568.0,568.0,568.0,568.0,568.0,0.0,0.0,0.0,0.0,1.0,105,2398,1287,1763,797,1111,2010,1373,2042,1840,2638,310,798,2911,1008,1497,756,0,105,2,1,1
1198,574.0,574.0,574.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,1.0,105,753,1963,1981,1125,178,2492,2685,1994,2206,1854,2743,2779,1820,2193,814,1349,1,105,0,1,1
1223,561.0,561.0,561.0,561.0,561.0,561.0,0.0,0.0,0.0,0.0,1.0,84,800,706,2052,2384,1827,630,1527,615,1574,651,1809,1629,1196,1138,282,2367,0,84,0,0,0
1233,522.0,528.5,535.0,548.75,570.0,568.1666666666666,30.03007751497747,41.0,87.0,-0.20329998512529263,6.0,88,1647,34,1614,1804,3168,1947,3061,2003,1930,1547,1619,1089,2744,2057,14,858,1,88,1,0,0
1242,523.0,539.15,540.9,548.0,574.5,570.9,23.876557540818148,43.75,84.0,-0.2690516378686098,20.0,87,921,1993,2393,778,1325,376,841,478,2138,1317,3076,1715,292,2142,1566,2251,1,87,0,1,0
1244,529.0,533.25,534.7,543.5,577.5,567.8888888888889,24.792222994069213,44.75,73.0,-0.29266580259625874,18.0,88,2479,892,72,1595,705,1080,2389,265,2979,1928,1546,2493,3154,1338,613,1150,1,88,2,0,0
1245,522.0,526.8,534.0,542.0,571.0,566.3529411764706,27.580771597939684,42.0,90.0,0.060699562131406655,17.0,95,1712,754,1493,1231,2503,3252,2952,2582,421,1593,2940,3257,656,2462,1312,2847,0,95,1,1,1
1259,569.0,571.4,573.8,581.0,586.0,587.75,14.618053906043718,11.75,41.0,0.6102310884568176,4.0,101,721,2619,1087,2778,2045,2273,1531,2398,2660,2939,920,163,2196,2797,517,1805,1,101,0,1,1
1265,541.0,542.35,543.7,551.5,566.0,567.8,20.414700585607424,28.75,68.0,0.5953033176175764,10.0,95,2588,510,935,1078,623,3070,355,1309,1730,1682,731,1569,1260,516,1877,3256,0,95,2,1,1
1273,582.0,582.35,582.7,586.0,594.5,593.5,8.440971508067067,12.75,24.0,0.05599241820668368,8.0,91,798,2641,213,1212,566,2988,381,1815,1001,1265,1745,530,2620,3133,840,1672,0,91,0,1,1
1274,532.0,536.2,538.6,552.0,573.0,573.72,25.720839799664397,47.0,80.0,-0.11601760909903366,25.0,99,1984,1249,2709,1242,3039,2024,1887,1538,2905,2933,1044,1741,3188,1303,521,2006,0,99,1,1,1
1278,519.0,538.0,539.0,551.0,579.0,572.2857142857143,24.53790625822454,42.0,88.0,-0.5554172788617756,21.0,101,13,2715,767,1018,928,471,1638,2648,1212,2420,606,831,1997,2668,2869,115,1,101,0,1,1
1289,528.0,539.0,546.2,555.0,573.0,572.3793103448276,21.972418122388472,34.0,80.0,-0.11499896688019387,29.0,98,2446,2677,1304,1357,1099,3138,679,3024,739,2349,1875,2758,2511,2962,639,2684,0,98,2,0,1
1290,518.0,529.0,539.0,555.0,581.0,573.3809523809524,26.655609952693137,41.0,89.0,-0.5065094990622302,21.0,96,1174,1253,1724,498,1813,5,2207,1955,1235,941,1959,276,2747,638,3131,2440,0,96,1,0,1
1292,535.0,539.0,544.2,551.0,561.0,569.4117647058823,24.051559380849277,30.0,77.0,0.5903515425449548,17.0,93,1931,3263,504,1907,1666,2592,336,1127,974,331,2225,1866,291,2162,2668,3035,1,93,1,1,1
1301,530.0,536.15,537.6,547.5,586.5,574.3333333333334,26.61244487494943,47.75,79.0,-0.36035248315271656,24.0,104,63,656,3063,1908,1610,1993,440,2223,3172,2131,300,2559,861,2686,2933,877,1,104,0,0,1
1310,529.0,533.3,536.2,541.0,569.0,566.7826086956521,26.183228156072886,46.0,82.0,0.1291625578054421,23.0,83,1668,1912,2913,2414,413,2165,2797,439,1130,104,9,1422,524,258,1639,550,0,83,1,1,0
1313,535.0,542.6,546.6,554.75,566.5,569.9,19.778523706283032,28.75,74.0,0.20436559539857102,20.0,96,360,1122,552,445,2924,1850,2603,955,1775,2827,3278,2142,2548,669,2691,612,0,96,0,0,1
1323,525.0,531.4,534.2,540.0,568.0,563.24,22.30027802517269,38.0,78.0,-0.056512227953466825,25.0,98,625,3101,71,2879,589,3124,1508,489,3034,1581,918,2582,1332,2995,1239,2759,1,98,0,0,1
1324,538.0,540.35,542.4,551.75,571.5,570.6785714285714,20.327767025546557,35.0,69.0,-0.060319403068570865,28.0,85,1769,786,3167,626,1122,1445,405,1430,944,3238,2077,652,3276,153,210,3235,1,85,1,1,0
1333,538.0,538.7,539.8,541.5,566.0,565.5333333333333,23.924510908735883,41.5,73.0,0.4088817070940107,15.0,91,725,2879,1111,1196,262,1515,3211,3267,1390,388,1284,837,2151,2915,1591,2436,1,91,0,1,1
1335,561.0,564.1,565.2,571.0,583.0,584.3913043478261,15.796915302719247,25.5,48.0,0.26861163098222124,23.0,83,508,819,446,902,648,2794,2574,5,1070,1922,2157,153,352,3283,2522,2563,0,83,0,1,0
1345,526.0,527.8,529.6,537.5,561.0,561.9473684210526,23.88232926181048,45.5,76.0,0.00037870753105390207,19.0,89,1307,1905,2258,570,1940,1651,2318,178,2388,388,512,1669,2487,2027,1854,1674,1,89,1,1,0
1350,533.0,535.85,536.0,542.0,547.5,560.6,24.296913384214054,40.5,71.0,0.6837482883152846,20.0,101,2833,2935,2597,2006,1797,3057,264,2019,2333,1818,1934,1219,1661,1672,3034,701,1,101,2,1,1
1364,540.0,544.0,547.0,563.0,587.0,580.9047619047619,21.53381562611469,35.0,70.0,-0.6372195637247682,21.0,86,1583,2990,2272,1592,2460,2817,722,278,2341,3169,1104,2854,895,3136,393,2033,1,86,1,0,0
1370,525.0,526.2,530.1,538.25,548.5,561.8181818181819,28.487056651999257,49.75,82.0,0.35110507660830437,22.0,92,2399,1773,1011,1034,542,2708,3000,1470,3112,1121,1636,1864,2532,392,962,1517,1,92,2,0,1
1381,515.0,516.0,516.0,518.0,524.0,532.5238095238095,22.357738721203976,14.0,78.0,1.718573436301627,21.0,81,1217,1525,783,514,2251,125,1139,739,1612,1968,1795,1402,544,518,1050,3139,1,81,1,1,0
1384,533.0,540.2,542.0,552.5,573.0,570.0434782608696,20.927365610127858,34.0,78.0,-0.0792337814682146,23.0,96,419,2645,1609,3072,1525,2742,1516,995,2807,2118,2915,3095,123,1227,3158,752,1,96,0,0,1
1394,527.0,538.0,539.0,544.0,573.0,570.1428571428571,25.385195749989915,47.0,84.0,-0.06235991427112243,21.0,99,3109,1491,1599,639,270,38,442,1271,2182,1072,3259,1398,2813,1654,3195,2690,1,99,3,1,1
1395,531.0,535.0,535.0,544.0,562.0,565.5238095238095,24.629867752132334,47.0,80.0,0.3151843517689827,21.0,95,3266,2532,2085,2536,1134,3020,511,2494,719,920,2102,2461,796,2634,2572,250,0,95,3,1,1
1419,530.0,535.5,541.0,556.25,569.0,571.4230769230769,23.383381799446767,33.25,82.0,-0.008106532714388829,26.0,95,2788,270,2984,3129,2749,3297,2547,150,1240,290,2497,2689,3293,3241,1511,1998,0,95,2,1,1
1423,521.0,527.05,535.7,548.5,588.5,576.7083333333334,28.095787297900888,50.0,91.0,-0.6383793387197259,24.0,92,1763,899,2091,2848,2789,1754,1040,2115,2566,357,1626,1887,2901,701,2489,858,1,92,1,0,1
1433,535.0,535.7,536.8,543.5,563.0,563.4666666666667,21.284945122994536,38.5,69.0,0.22542642001502936,15.0,94,50,1367,1687,906,3316,1279,221,3194,401,1051,2204,2197,1794,2578,1627,1917,0,94,0,0,1
1450,543.0,543.0,543.5,545.0,571.0,567.8125,20.976828734343997,36.5,68.0,0.32523808409529065,16.0,94,1240,3027,3153,1959,1132,1000,2378,1479,3092,2792,2072,2791,1360,2270,1001,845,0,94,1,0,1
1453,539.0,540.0,540.1,549.25,572.0,569.4090909090909,20.22747701633303,33.5,71.0,-0.0733786030012469,22.0,90,1048,2508,2275,2040,376,461,580,1424,251,2341,1101,945,1855,3208,2498,831,0,90,1,0,0
1464,527.0,534.9,538.8,543.5,565.0,565.7407407407408,23.891099524474384,35.0,85.0,0.3339731062523125,27.0,100,2080,2339,1502,1884,1915,2632,1992,2825,1270,2259,3059,2695,2415,454,1851,370,0,100,2,0,1
1465,521.0,531.2,533.0,536.0,560.0,560.6551724137931,25.086437965519533,40.0,91.0,0.39441829807991496,29.0,81,2208,2329,2226,2444,2338,1919,2113,275,1965,1372,1472,1118,2213,3296,240,2136,0,81,2,1,0
1472,531.0,533.35,534.0,541.5,565.5,560.0,20.49738659299905,31.5,61.0,0.09767721302998372,28.0,91,1782,1313,1181,2193,2990,1629,396,530,2492,2778,2615,2876,2268,624,1137,538,0,91,1,1,1
1473,514.0,523.6,534.6,542.0,554.0,561.6206896551724,25.859586087712696,44.0,98.0,0.12040397449756104,29.0,99,2950,3261,1743,995,1809,1003,1398,137,172,3055,1670,256,2845,158,1022,504,0,99,2,1,1
1474,519.0,531.75,539.0,555.75,579.5,571.6875,24.631582242113478,32.5,86.0,-0.6835994591108931,16.0,96,2991,1139,1215,1466,494,1087,384,1188,2341,2920,1555,2393,2707,852,2829,3254,1,96,2,0,1
1483,528.0,532.0,536.0,546.0,572.0,569.1818181818181,27.22237776608923,43.0,81.0,0.06942259744358158,11.0,90,1697,2300,249,151,2289,3127,3264,1396,3299,2063,216,1209,3157,3158,1350,595,1,90,1,0,0
1487,522.0,523.7,531.4,546.5,576.0,568.304347826087,25.935429490092094,38.5,85.0,-0.39602387257244404,23.0,86,2766,1417,437,2657,3182,609,3228,2853,1763,1581,597,1574,47,163,2864,769,0,86,2,0,0
1491,517.0,528.4,536.0,551.0,563.0,564.48,24.32138153970699,21.0,94.0,0.2712428509118635,25.0,98,2967,90,1425,732,1094,3008,2171,2475,2659,2489,1127,2198,1023,1951,1349,1292,1,98,2,0,1
1497,522.0,524.4,530.4,553.0,571.0,565.2352941176471,21.547565473961814,25.0,75.0,-0.6991580051918771,17.0,94,625,2150,3301,2928,2279,1759,292,2263,594,494,3081,604,762,3157,3028,433,1,94,0,0,1
1502,532.0,533.6,535.0,540.0,558.0,565.2222222222222,26.7669410990959,47.0,78.0,0.4657855015077075,27.0,96,1553,2596,2342,2104,1262,1725,2843,635,397,1702,1214,3201,2812,2170,2111,986,1,96,1,0,1
1512,536.0,542.0,542.3,552.5,570.0,569.0833333333334,20.09543204036402,34.75,68.0,-0.003668188610675724,24.0,88,2769,1804,1462,2444,1880,1756,276,3192,313,915,1839,4,2521,556,1339,2644,1,88,2,0,0
1532,531.0,535.5,540.0,546.0,568.0,568.3636363636364,23.803256947785822,38.5,74.0,-0.07887836754259789,11.0,86,3136,1817,172,1364,407,1217,983,2590,2889,856,3016,2568,947,2008,1936,2472,0,86,3,0,0
1537,521.0,529.6,535.6,538.5,567.0,565.3478260869565,26.8597139672882,55.5,86.0,0.04876083618843326,23.0,89,1101,439,3027,1042,1942,626,1197,1696,588,1970,1258,714,3110,2166,1132,2649,1,89,1,1,0
1541,522.0,527.25,540.5,545.25,559.5,564.0,23.214716817636972,37.25,83.0,0.10563370191663395,26.0,95,171,830,2094,1588,1070,2150,2963,2513,2231,2678,3170,94,2583,2681,1434,1387,1,95,0,1,1
1544,529.0,531.05,536.5,541.75,557.5,565.8571428571429,27.762660285398606,55.25,80.0,0.30797819799382636,28.0,94,2647,2166,673,2958,2940,2978,967,416,1881,2532,2390,1057,2004,179,3179,613,1,94,2,0,1
1546,529.0,533.2,534.0,543.0,573.0,572.72,28.130439029634783,57.0,83.0,-0.22512745279420912,25.0,86,2797,708,460,692,2254,1993,368,1738,2169,452,1344,1074,1315,3115,1852,732,1,86,2,0,0
1551,527.0,534.8,538.4,549.0,567.0,566.64,23.648898494433094,37.0,77.0,0.08755156256943168,25.0,86,3047,86,635,1116,647,848,722,2458,175,1168,417,523,1748,3222,1906,2071,1,86,2,0,0
1555,532.0,535.6,539.2,541.5,574.0,569.2105263157895,24.667427803884088,42.0,78.0,0.04956591090715891,19.0,82,315,215,1343,2144,1594,2289,3144,1548,2772,2894,676,1553,1836,370,1289,19,1,82,0,0,0
1556,565.0,566.3,567.6,571.75,587.0,587.5,15.75595125658873,30.75,45.0,0.00591268870072803,14.0,97,1805,1180,1035,2012,224,1635,2776,1241,572,1589,2224,2751,3111,2927,505,487,1,97,1,1,1
1562,521.0,527.5,536.0,550.5,570.0,567.0,22.81482257288577,35.0,83.0,-0.32985435877763974,31.0,97,2380,3035,1830,1954,1924,746,1675,3058,1792,1123,2925,1551,636,3169,1831,3270,0,97,2,1,1
1566,527.0,532.4,533.0,544.0,568.0,566.551724137931,25.79573101128671,49.0,84.0,0.16976913543337607,29.0,92,2790,1059,286,399,2765,2696,1434,394,1352,2588,414,3295,1796,2814,2674,1799,0,92,2,0,1
1568,521.0,522.4,526.4,534.0,544.0,549.92,20.926385258806643,34.0,70.0,0.5728299283896492,25.0,92,1923,2367,1046,1614,2650,1411,1022,2455,555,1128,2420,1093,2887,224,1134,2247,1,92,1,0,1
1593,514.0,514.0,514.0,515.75,530.0,541.6666666666666,29.724662412810606,39.25,96.0,1.026895854106694,24.0,94,1802,1982,2959,2589,2645,609,3230,2770,1097,1271,1483,2096,913,3076,3157,382,0,94,1,0,1
1605,517.0,526.0,535.2,538.0,552.0,557.1739130434783,24.540387605303337,39.0,88.0,0.4295829068400359,23.0,91,264,2077,1526,2498,944,3057,175,566,3251,1586,365,3156,793,185,899,2013,0,91,0,1,1
1608,526.0,529.0,532.5,536.0,543.5,555.9615384615385,26.925082342893543,33.0,86.0,0.9898601643736744,26.0,81,3267,1581,286,70,806,2197,2109,1331,1198,674,2401,346,644,1658,784,3214,1,81,3,1,0
1609,533.0,536.0,538.1,545.0,571.0,569.8571428571429,24.233557438445743,42.0,79.0,-0.041465857710053663,28.0,82,3276,308,1763,1045,387,2388,2064,1480,848,1119,2875,1931,2058,677,1333,1798,0,82,3,0,0
1612,517.0,519.8,525.2,534.0,548.0,555.8888888888889,27.362225019626806,43.0,91.0,0.44683675926005734,27.0,103,587,2612,464,3254,1346,980,2993,925,3231,2941,1755,2270,2540,991,598,1729,1,103,0,1,1
1621,537.0,545.0,549.0,563.0,587.0,579.3333333333334,21.383868716157075,34.0,73.0,-0.5383853538587174,21.0,87,673,3297,1133,1369,321,2267,1104,735,2573,1598,1028,3209,2254,631,694,1940,1,87,0,1,0
1623,527.0,530.25,534.5,537.5,556.0,558.0,23.287500774185542,34.0,84.0,0.6751445346914712,26.0,92,1905,2480,60,1513,3177,107,1526,644,3092,2738,1236,526,1774,1977,863,588,1,92,1,0,1
1624,517.0,531.7,535.9,541.25,557.5,560.4,24.6043356612881,38.25,90.0,0.4583965988854482,30.0,96,2751,2976,493,2742,2980,64,2743,1543,3158,1777,2248,811,932,3020,2906,2169,1,96,2,0,1
1640,532.0,532.45,533.9,538.0,552.0,557.0333333333333,21.664846077356643,31.5,71.0,0.7463636445171209,30.0,87,1863,2229,2535,1604,1051,1341,1678,3179,458,2374,193,2211,2832,2370,155,1745,1,87,1,1,0
1646,524.0,526.4,528.8,537.5,544.0,556.4285714285714,26.36478789628937,37.0,79.0,0.6372505811150005,7.0,92,1300,853,1937,1201,3162,2773,2580,575,868,1694,794,502,2671,2178,2385,1001,0,92,1,0,1
1647,522.0,526.25,534.0,552.0,580.0,573.7222222222222,26.62456166682594,43.5,85.0,-0.6295028207183673,18.0,79,1220,1046,1664,2478,1677,3169,2137,2125,1930,225,1178,604,1203,1111,2760,560,0,79,1,1,0
1652,534.0,536.1,539.0,548.5,571.0,570.0,24.68197723035981,46.0,77.0,0.09192806912910745,15.0,93,2968,3211,2961,3226,1406,1445,2312,1463,2298,2438,2506,1357,349,795,2190,2066,0,93,2,1,1
1654,538.0,538.65,539.6,544.25,572.0,567.5714285714286,20.71822622618026,36.75,65.0,-0.16936367339133215,14.0,98,2862,57,1022,1605,1312,2203,2535,2993,3051,2867,1075,2486,996,356,2098,950,0,98,2,0,1
1659,519.0,532.25,533.0,542.5,567.0,565.7307692307693,24.905293988207674,41.5,92.0,-0.09313686718312454,26.0,94,2825,2541,2866,2725,463,1271,634,525,532,1374,2474,2684,2428,89,280,1849,1,94,2,0,1
1664,526.0,527.75,531.0,534.0,557.0,560.9615384615385,27.2389437969169,52.0,85.0,0.33747218625680436,26.0,100,3303,2656,1901,2348,1849,313,2886,1273,3098,3061,2908,2158,1762,2585,506,339,1,100,3,0,1
1666,522.0,529.0,533.0,535.5,551.0,556.7741935483871,24.354518263219802,34.5,80.0,0.5546301368222558,31.0,95,3242,1726,884,2447,2083,3316,2967,1153,207,1439,3258,1069,56,2143,522,2654,0,95,3,1,1
1673,526.0,535.25,536.5,539.5,567.5,563.3461538461538,23.206335851845267,37.5,82.0,0.2226757032124412,26.0,98,2383,2528,1093,1274,2507,2232,1195,1121,3255,715,685,3043,2357,241,1012,439,1,98,2,0,1
1675,523.0,533.1,534.4,543.5,569.0,564.6521739130435,23.5420229186064,38.0,86.0,-0.019301914206083102,23.0,86,2374,3194,1201,429,2578,2010,2397,380,2520,2570,2598,156,2787,1378,66,1697,0,86,2,0,0
1691,519.0,533.0,537.4,558.0,577.0,573.96,25.868096180430445,37.0,88.0,-0.5119934490932042,25.0,98,2574,2431,1618,913,1738,105,360,1426,2938,2495,2529,2350,2159,407,1245,1115,0,98,2,0,1
1696,528.0,537.1,539.1,544.25,570.0,567.8636363636364,25.10576799814854,46.25,80.0,0.05391816067285081,22.0,102,863,1714,3059,376,1594,852,2423,2338,2061,2479,2521,1004,2957,58,2779,1678,1,102,0,0,1
1697,533.0,533.7,534.4,547.75,574.0,571.625,28.54355224915077,43.5,79.0,0.001314177492479849,8.0,89,852,1298,2418,1966,2219,1078,1829,2848,1202,2245,194,157,1119,1934,1381,2985,0,89,0,1,0
1699,533.0,535.6,537.0,539.5,568.0,564.1851851851852,21.93937275351231,42.5,73.0,-0.013103203279870643,27.0,99,3070,787,2265,2134,1850,759,1452,559,2010,1431,140,2444,619,1742,1701,568,0,99,2,1,1
1710,519.0,525.0,526.4,535.0,552.0,556.1785714285714,25.584668360212152,45.0,88.0,0.4308569669564772,28.0,82,312,1516,1925,189,504,2848,1851,2760,2580,2387,16,2225,1204,3268,3058,24,0,82,0,0,0
1719,532.0,533.9,535.8,543.25,560.0,565.0,24.66779276708802,42.25,77.0,0.3471361825408496,20.0,94,1815,2657,2511,1391,2049,1225,3091,1978,268,2439,277,1585,2423,2365,1621,223,1,94,1,0,1
1728,523.0,529.0,533.0,554.0,566.0,569.0322580645161,25.373956512430087,35.5,89.0,-0.10545877334946503,31.0,102,2041,342,863,1849,972,2910,2923,633,1869,2287,169,2986,2133,775,778,346,1,102,1,0,1
1729,525.0,527.4,535.4,544.0,565.0,564.32,24.453580514926646,35.0,87.0,0.23965041436292928,25.0,86,447,1909,88,3194,64,771,2280,2465,1961,2249,2603,1061,791,2089,1867,2947,1,86,0,0,0
1731,521.0,526.7,532.9,540.25,563.5,562.6785714285714,26.39947722889951,40.5,90.0,0.1721118960362879,28.0,83,63,1961,207,635,610,1378,812,2342,2456,1187,17,2518,2062,1642,1057,2277,1,83,0,1,0
1741,543.0,551.0,559.0,583.0,591.0,579.8,18.65904606350496,8.0,48.0,-2.0922353739880366,5.0,93,318,1128,756,69,1745,3034,1612,2398,3163,2994,626,2382,1961,1420,182,2254,0,93,0,1,1
1766,565.0,565.0,568.2,570.5,582.0,587.0,16.383560438182506,34.0,44.0,0.046634921439381666,19.0,101,1393,2463,2674,2348,3054,2075,2827,2894,1657,2864,2635,1984,2646,2334,143,2014,1,101,1,1,1
1767,527.0,531.0,535.0,546.0,580.0,569.3636363636364,25.839619780740257,45.0,76.0,-0.34399473073823655,11.0,89,1877,554,1177,2193,1706,2771,2711,839,2719,2800,323,1124,2584,894,808,2063,1,89,1,1,0
1784,529.0,532.5,536.4,541.0,557.0,563.8666666666667,26.361251024098905,46.0,77.0,0.26885435897576415,15.0,93,1598,754,1346,1532,2046,2702,29,2967,172,650,2354,192,655,2008,1149,3203,0,93,1,1,1
1789,547.0,560.3,566.8,570.5,573.0,581.3333333333334,17.972818983738257,25.5,64.0,0.25200457638514495,15.0,96,492,2182,956,2951,2732,2266,1421,1014,2296,3024,401,314,539,3182,934,2869,0,96,0,0,1
1798,520.0,526.7,533.6,545.5,564.0,562.4074074074074,21.92792783653735,32.5,91.0,-0.0488521372112405,27.0,91,412,3092,2971,2066,346,597,1902,2071,3296,2978,1878,1738,2394,1665,937,1977,0,91,0,1,1
1813,543.0,546.5,550.0,563.0,577.0,571.5454545454545,14.524985597637274,21.0,44.0,-0.849252385885085,11.0,89,1430,2302,2576,187,1914,732,3057,1218,1674,433,777,988,1488,170,2692,2418,0,89,1,1,0
