kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
536.0,0.005850065596278689,543.0,0.0024486566121292553,550.0,0.0063027656810406224,557.0,0.013035887806570017,559.5,0.014392144055398211,562.0,0.014852920139542664,564.5,0.014391716420997869,567.0,0.013033864637903762,574.75,0.00549756244992503,582.5,0.0015286013867227845,590.25,0.005153883279458512,598.0,0.009678684115538306,607.0,0.004108887775061303,616.0,0.000765196694099877,625.0,0.006793542865729384,634.0,0.018955068046111967,634.5,0.019103053026065003,635.0,0.019152636386850882,635.5,0.019103049122390182,529.0,582.5,586.8333333333334,39.570260999335794,65.5,-0.009619265464768675,-1.7011975827600825,6,462,1,126,5,116,0,0,0,0,0
599.45,,600.9,,602.35,,603.8,,605.25,,606.7,,608.15,,609.6,,611.05,,612.5,,613.95,,615.4,,616.85,,618.3,,619.75,,621.2,,622.65,,624.1,,625.55,,598.0,612.5,,14.5,0.0,0.0,0.0,2,464,1,133,6,75,0,1,1,1,1
542.3,0.01759832103031829,545.3,0.0222312563212558,546.95,0.023826446558448344,548.4,0.024207096315915843,549.5,0.0237212419923165,550.6,0.022546283667765482,551.7,0.020744671717894195,559.2,0.005095765133014047,569.1,0.006452474710324132,581.0,0.0012711703993332406,592.6,0.007539303429621262,599.2,0.013497034951971942,604.15,0.02381494401654352,604.7,0.02444537464646619,605.5,0.024962048540406165,606.6,0.024826977583510573,607.35,0.024167053736716616,607.9,0.023408129003260208,619.25,0.0013107304678827514,539.0,581.0,579.4166666666666,30.79084910957944,56.0,0.15442697694181673,-1.576833768300863,12,478,0,125,5,57,1,1,0,1,0
559.5,0.0028711595036616296,567.0,2.9653523599817328e-05,574.5,0.002871159503688321,582.0,0.016610931285998356,587.5,0.006466306797755919,593.0,0.0007767959844872348,598.5,0.007586705420489774,604.0,0.03029514512054038,605.0,0.03405103951635076,606.0,0.036951532696632546,607.0,0.03876286225940792,608.0,0.0393216834826172,608.75,0.038874172025850764,609.5,0.03770005800602423,610.25,0.035865438365546176,611.0,0.033487596186633176,613.5,0.023995283673519077,616.0,0.017666821626770426,618.5,0.017094542128468875,552.0,606.0,596.3333333333334,23.05548862105411,22.75,-1.3012600523632178,1.2229456981395792,6,479,1,130,6,135,0,0,1,1,1
555.1,0.00783344855537611,560.2,0.006929631222891179,565.3,0.009830769053999813,571.8,0.007053452246614806,579.0,0.0021865858150944386,586.2,0.007046743762480718,593.4,0.009152156855128676,600.6,0.002837593539841196,607.8,0.004635601841207125,615.0,0.010014977965798604,621.3,0.006243297607885662,627.6,0.00939098623322434,633.9,0.026615236517758135,636.2,0.029779462802213906,636.5,0.029864420916558,636.8,0.029867801797895718,637.0,0.02982466313058328,637.0,0.02982466313058328,637.0,0.02982466313058328,550.0,615.0,604.7142857142857,33.32401230221786,57.5,-0.6054431023219012,-1.4623979295671066,7,494,1,116,4,208,0,0,0,0,0
554.2,0.001500483332873487,564.3,0.01240066358369679,564.95,0.012670426307984853,569.8,0.011135683772112489,576.25,0.006268021845985052,584.7,0.005809172404516497,599.2,0.0010645933421604935,610.4,0.014989219081828636,611.7,0.016472157651128916,614.0,0.017953875381752842,616.6,0.018265664628782634,619.2,0.018132901097650877,622.7,0.0184287323302648,626.0,0.01878575869095485,626.0,0.01878575869095485,628.4,0.018611464188143616,632.2,0.01780629129337509,634.8,0.016824342837710247,637.05,0.015165696004694446,536.0,614.0,602.9285714285714,31.07011491475895,49.75,-0.8151668925084694,-0.488243919877664,14,495,0,131,4,169,1,1,0,1,1
533.25,0.0037466271660097257,542.4,0.006432875777588084,555.6,0.0013058775548489279,565.6,0.009657561179911001,570.0,0.010121310809053602,574.7,0.009731248133678979,579.65,0.012394897997780985,583.0,0.016066522494771727,585.75,0.01758953100915532,587.5,0.017131055964334667,589.45,0.015421848162248824,594.4,0.011784666018899182,598.9,0.01697074830007164,602.2,0.023020519387835846,604.25,0.02444679984067609,604.8,0.024260838636332237,605.35,0.02381023015867113,605.9,0.023100613306322522,612.3,0.007801664300676562,525.0,587.5,582.5,27.063197643047776,34.25,-0.8853098898566629,0.19614289166498544,12,507,0,131,9,247,1,1,1,1,1
549.8,0.0012652376136987893,558.6,0.006600660928152192,564.2,0.015727854531480616,566.6,0.01688747988274777,569.0,0.01670110660771563,572.2,0.017216216547689792,575.4,0.020618703654319562,577.4,0.022031810518555073,578.2,0.021920894063515186,579.0,0.021370923566509225,583.0,0.016130664856308072,587.0,0.018816573556614407,589.4,0.022212653955433558,590.2,0.022718232852151913,591.0,0.022792978368134115,593.8,0.02036166099228703,596.6,0.016374981170256653,605.8,0.001920937355825592,621.4,1.1077007671435865e-05,541.0,579.0,582.6666666666666,25.059928172283335,22.0,0.7026971313137921,1.8555497670539598,9,526,0,115,6,46,1,1,1,0,0
535.85,0.008751895622024898,540.2,0.016997226664719062,542.8,0.022019570906848005,544.8,0.024035330638615238,546.25,0.02380990110871191,546.9,0.023272469225643973,550.3,0.019485383521405095,553.4,0.018333039512444516,554.7,0.017650180140498947,559.0,0.01773607534120656,563.0,0.02449010228387382,563.0,0.02449010228387382,563.45,0.024367334791563368,565.7,0.019246697185794002,576.75,0.005664437337109422,581.8,0.015382867509350263,583.55,0.014205472148030994,590.7,0.006177858867897964,599.25,0.002888887220688522,530.0,559.0,562.1428571428571,21.655936641871083,30.5,0.7082041474820425,-0.10599474702921752,14,529,1,128,8,187,0,0,1,1,1
535.4,0.007817638140230723,540.8,0.008490484486895924,549.35,0.0029415201441546465,558.8,0.005719922951698164,565.75,0.009631404732998155,570.7,0.01345828766691524,574.45,0.018847928579406897,575.8,0.020081517842073564,577.2,0.020484673133628846,579.0,0.019526399741722954,580.8,0.01709014433306415,587.8,0.005342964082043289,595.45,0.010629439669363763,599.2,0.015284557021929433,601.0,0.015999748445183308,603.6,0.015330147716945046,607.2,0.012927986163923494,612.6,0.007915255148478467,624.3,0.0006776081865467857,530.0,579.0,581.3,30.176315215744946,35.25,-0.006329824990437821,-0.22051555006768453,10,530,1,128,6,113,0,0,1,1,1
537.4,0.009316254023938632,542.0,0.009504256008569923,547.5,0.007848482722297701,556.6,0.0035710631431805067,568.0,0.005929634346855564,576.4,0.00744290356285763,580.7,0.008807311925229495,587.4,0.01147570502524815,590.8,0.013336749703962479,594.0,0.014017244368742006,596.2,0.013412398992135918,599.4,0.011346970047822693,606.8,0.0070123995096871596,615.8,0.004219741971113434,626.5,0.009621513026521549,630.6,0.013051919811878625,633.1,0.014234380151813263,635.6,0.014313844530557378,640.5,0.011298314470469632,534.0,594.0,592.4347826086956,34.41539858457766,58.5,-0.20573006723115378,-1.140785219555183,23,538,1,128,6,63,0,0,1,1,1
520.0,0.005828550376074304,541.0,0.007995586632398494,546.0,0.01052561140305915,546.0,0.01052561140305915,553.0,0.010578056168862603,559.0,0.008750361813278372,559.0,0.008750361813278372,577.0,0.0075743016698655765,579.0,0.008337303223068925,585.0,0.008726271701514337,591.0,0.008088145969977834,597.0,0.0073905757523335565,603.0,0.005473276211351279,625.0,0.012086184426687227,626.0,0.012820653199420887,627.0,0.013386335714768705,630.0,0.014059837944981531,636.0,0.012286216598936731,638.0,0.011170840998512063,518.0,585.0,585.6190476190476,39.2749480196997,73.0,-0.11478694932250426,-1.2804770984946208,21,544,1,134,6,228,0,0,1,0,1
540.75,0.008047024584119255,544.5,0.00899179713248824,554.0,0.00219161641645519,581.0,0.019448079635847042,581.75,0.02013953370172527,582.5,0.020533831930151583,583.0,0.020623252757032102,583.0,0.020623252757032102,586.0,0.018370805065111805,595.5,0.004198524600348917,605.75,0.007281418604899192,611.0,0.008015749800925188,617.75,0.008896566695531268,622.0,0.009330947955238237,627.0,0.008603179976179463,636.0,0.015190061285780732,636.75,0.015719560662428134,638.5,0.01626116731279866,640.5,0.015499897057375056,531.0,595.5,596.875,34.76685742197589,45.25,-0.4193338976268694,-0.8621007157955218,16,552,0,117,5,181,1,1,0,1,0
540.7,0.009393482192603567,544.8,0.01243016710508328,546.8,0.013428797597430613,552.4,0.01381652370522491,554.0,0.013253318211786004,556.0,0.012137515086905352,563.0,0.007519482639644514,571.8,0.005050881932667504,579.7,0.0073941754416036185,586.0,0.010582760615011934,590.9,0.013741012270095733,593.0,0.014132099139552599,593.7,0.01405424201036266,598.6,0.010857388082350662,608.0,0.0035428460258578624,618.0,0.006326996641953939,625.0,0.007721327478794645,630.8,0.010103887437346254,634.9,0.01067012056558288,533.0,586.0,583.8,33.07808942487459,54.0,0.16893899667707585,-1.2397857025593928,15,554,0,121,6,163,1,1,1,1,0
559.8,0.013538085498805183,562.4,0.013757461700658731,567.2,0.013044023336871408,571.4,0.016435763199002185,573.5,0.01781138725524551,575.2,0.017820889868616418,577.9,0.015440899197236896,582.6,0.007567135212839101,593.5,0.008114510707890812,598.0,0.009859511898934203,602.5,0.0087916233056141,610.2,0.011237376773431665,612.7,0.01355010965088382,615.4,0.014271012688600064,619.5,0.013294150379063284,623.2,0.0127992240548141,626.5,0.011834517149414837,631.2,0.009939335051228949,636.5,0.009370498758687883,558.0,598.0,597.0526315789474,26.668478701131175,46.0,0.0645252247171469,-1.436238483854067,19,570,1,148,5,200,0,0,0,0,1
553.6,0.02267924456758435,554.4,0.023548336969788256,555.6,0.023701311815553638,558.0,0.02063103133564258,561.0,0.014200325445909543,567.6,0.00955867893094551,572.2,0.015157063355705637,572.8,0.01515935636278947,577.8,0.009741602780209913,585.0,0.01882766748878073,585.0,0.01882766748878073,586.2,0.02009143654962474,589.8,0.020255603079320065,591.8,0.01832211533690648,593.0,0.016384860847323275,602.6,0.0028140709504957287,612.6,0.005115717114819505,623.4,0.00909487411843536,627.4,0.014901888958908711,553.0,585.0,583.6153846153846,24.774485825723893,32.0,0.5550306311795475,-0.692867380557793,13,572,1,123,5,85,0,1,0,1,0
537.8,0.01371387567689263,540.6,0.013949538258397648,543.6,0.013228018327763921,547.8,0.013073357413922989,552.0,0.01621551988333239,555.2,0.018119105280415892,555.9,0.01807602886244282,556.6,0.017818046525397438,560.3,0.01325743588959969,568.0,0.003251453172845688,575.7,0.0075016748749808775,584.8000000000001,0.005212340467097264,594.95,0.0007687393750307323,605.1,0.008405506367239773,610.5,0.011871359919957476,614.0,0.012815673002499573,617.5,0.013788507957017998,620.4,0.01426944243676307,623.2,0.013836053559030998,535.0,568.0,577.625,33.25634337987266,58.5,0.28711577228945623,-1.8598996169776805,8,579,1,122,7,167,0,0,1,1,0
542.55,0.0037462317041802896,551.1,0.0065470049314516636,565.25,0.0007741144987443668,581.0,0.004518247463046584,589.0,0.013058751727509301,590.8,0.013507842321723309,593.65,0.01273760459876463,598.6,0.010292528454621202,603.55,0.009346477326191842,608.5,0.008956728441234437,613.45,0.008644079970149016,619.2,0.007619373872715521,625.05,0.008697754053263252,630.3,0.012020272589340691,635.25,0.01768131177532014,638.2,0.020139501404578094,638.65,0.020263105170951576,639.3,0.020290195702808603,640.65,0.019744947369435547,534.0,608.5,603.0,35.13687521678614,46.25,-0.8042652209525024,-0.3004666759713057,10,583,1,126,2,48,0,0,0,0,0
536.0,0.00582181818404336,542.0,0.00737925260352157,549.0,0.007893491275009965,553.0,0.006715743176041406,568.0,0.0054148983191037664,576.0,0.008421636668465344,578.0,0.008370135919621878,587.0,0.007049197986470129,593.0,0.008714078271204882,601.0,0.014162350415006988,601.0,0.014162350415006988,603.0,0.014368675768462557,606.0,0.012861916723997542,613.0,0.007594941556420444,622.0,0.012126113609126092,625.0,0.015614140049875547,629.0,0.017327325999840965,629.0,0.017327325999840965,630.0,0.016865566428602638,523.0,601.0,590.3333333333334,33.47683397064921,54.0,-0.5039991304640734,-0.9240230481257234,21,584,0,137,5,139,1,1,0,1,1
539.7,0.012246388061089138,543.6,0.011843205981719136,549.3,0.012783263203285697,551.4,0.01318409682320649,555.0,0.011929415926261601,560.2,0.008663362843487465,567.9,0.014146471516258117,569.0,0.015025432269762707,570.5,0.01548692927615097,574.0,0.013597968759906848,580.3,0.01204802219115445,583.4,0.012989460460727539,584.9,0.012830075943183184,591.2,0.011683870834503637,594.5,0.011982649279932296,597.8,0.0104862847658707,604.1,0.007207183359415915,614.0,0.003404959390046139,626.6,0.0021326544196484574,539.0,574.0,578.2,28.587176612367067,39.5,0.612115899761408,-0.020032801034663095,15,585,1,120,6,114,0,0,1,0,0
532.55,0.013912698774271553,535.1,0.014173746554630686,537.65,0.014228673812325766,540.2,0.014221286295636057,542.75,0.014120394895169096,545.3,0.013740857555353321,550.9,0.011055613353287804,562.6,0.002259968023453352,574.3,7.695540412466851e-05,586.0,8.341169191851811e-07,597.7,7.714243797377034e-05,609.4,0.002298062823846546,621.1,0.012136983659402306,626.3,0.016043608088330826,628.25,0.01687771519451479,630.2,0.017327096014862844,632.15,0.01739120113454723,634.1,0.017070404962385644,636.05,0.016363991188621405,530.0,586.0,585.0,47.11156970426691,85.5,-0.034661182098806954,-5.245794573797822,4,591,0,135,7,187,1,1,1,1,1
549.0,0.010828709018608483,552.8,0.01412878398916546,554.4,0.014293366745370512,556.8,0.013248491429013751,564.0,0.01264489814251918,566.4,0.013189670187377826,568.8,0.01222648846252546,576.4,0.0037427659097220415,587.4,0.010064037098178644,593.0,0.015314334428370767,593.8,0.015419411008668777,595.2,0.01503125256640614,600.4,0.010720934815443766,607.0,0.010251589309092526,607.0,0.010251589309092526,618.2,0.005068835678808267,626.4,0.008176634333580941,631.6,0.011845492893460595,634.6,0.012164655148734918,541.0,593.0,588.6470588235294,30.076258325777374,43.0,0.1214370033054882,-1.2374666461639436,17,602,0,138,8,123,1,0,1,1,1
543.6,0.00037869161707251696,557.6,0.008356163102065578,562.4,0.008474432441915408,569.2,0.005795441152425025,577.0,0.007128833512144596,583.0,0.00855096465485127,588.2,0.011574503934863582,591.8,0.01321720586076766,594.6,0.012903228887660457,597.0,0.01119379261044212,607.8,0.005583966305881206,615.0,0.015064046040165346,615.0,0.015064046040165346,617.8,0.0167687572094531,622.0,0.016534337906811882,623.8,0.015933758868790455,626.6,0.014991025508067045,631.4,0.014238583414903961,633.8,0.013375222550443648,525.0,597.0,595.6923076923077,31.919091502842992,45.0,-0.7638746977520637,-0.03249207926633613,13,610,1,124,5,177,0,0,0,1,0
584.45,0.004564504111896603,589.6,0.016937903240475612,590.9,0.016501532108064414,597.0,0.007555207575148188,601.75,0.022686620049051073,603.7,0.024077380537116378,604.0,0.02365079173417936,606.6,0.014773648259536427,615.05,0.007667462846756852,621.0,0.01648750301448045,625.0,0.03136137599810228,625.0,0.03136137599810228,625.0,0.03136137599810228,625.5,0.032092426170746036,628.75,0.028821339207524936,630.4,0.024576633848499802,631.35,0.02179554306993326,635.9,0.013048959383585084,639.4,0.014930414995573689,576.0,621.0,614.1428571428571,19.353320655850336,27.0,-0.44647901198172607,-0.8578061095892666,14,611,0,133,5,148,1,1,0,0,1
548.7,0.009592809961982685,560.2,0.0032069537964048147,568.85,0.00729868260316578,580.0,0.0011430500314156282,593.75,0.007090884263346555,600.3,0.005937172683576514,611.35,0.019644102290519067,612.8,0.024257309433265078,613.65,0.02678407984817679,616.0,0.03224586882269417,618.0,0.03414713603547545,618.2,0.03416299709940826,619.05,0.033854257517932834,619.9,0.032945308723587086,620.75,0.03148442289995124,622.2,0.028004306140482677,625.7,0.018454866045910304,630.2,0.01234452044416432,633.9,0.010573563463792936,547.0,616.0,604.6111111111111,27.325484419593224,27.0,-1.0725530295896013,0.003878098438609978,18,617,0,129,5,153,1,1,0,1,1
530.2,0.00895271663329946,539.0,0.0034652867066960916,557.0,0.004604529959011018,564.2,0.010586749725512705,566.0,0.010350222172970899,575.0,0.005186747131768742,583.8,0.0068823034983558,592.2,0.014802666094889295,595.0,0.016785298091145675,595.0,0.016785298091145675,595.6,0.01680982582030537,598.6,0.014828994078670324,606.4,0.0074993458379028315,613.8,0.007163700257104355,621.0,0.012335581287293756,623.4,0.014048556250720086,625.8,0.014652054960684575,628.2,0.014070309354866271,632.2,0.011588975108870275,526.0,595.0,590.4615384615385,34.07145293828022,55.0,-0.5726885433377483,-0.5785088734055464,13,618,0,130,5,153,1,0,0,1,1
528.0,0.006091701085059237,535.0,0.007142536000568407,541.5,0.008062447302721952,548.0,0.014151801482502809,550.5,0.01643580379427017,553.0,0.017355381644335366,554.0,0.017297685234407653,555.0,0.01704088265452107,560.0,0.014938917648246274,565.0,0.014724919857356954,566.5,0.014711781214635315,568.0,0.014527095786678474,572.5,0.013289998366638503,577.0,0.012520600656349317,580.0,0.011840392083463628,583.0,0.010130057786534448,607.5,2.0870748363891105e-06,632.0,0.008081459887227145,636.5,0.009206206203132837,521.0,565.0,570.7272727272727,35.35557281286247,29.5,0.9329095934003789,0.3595306245216676,11,620,0,124,8,227,1,0,1,1,0
557.5,2.3366938923102994e-07,576.0,0.011326932820630915,579.5,0.014179807987829425,583.0,0.019679402921617562,585.5,0.02469279869008214,588.0,0.027049155115929834,588.0,0.027049155115929834,588.0,0.027049155115929834,590.5,0.025063924210181398,593.0,0.020668982334232613,596.0,0.016142800153795874,599.0,0.012589074075334149,605.0,0.006581751202051794,611.0,0.020401223162857512,612.5,0.023537805022557153,614.0,0.02440675448977686,615.0,0.023526605229039602,616.0,0.021576295310485803,623.0,0.004426736594992712,539.0,593.0,594.2727272727273,23.425281250241,27.0,-0.8947634045609921,1.6432621458392784,11,628,1,119,7,231,0,1,1,1,0
526.5,0.01712898602184553,527.0,0.01747701283857476,529.5,0.01777873976323652,532.0,0.01623730837954276,537.0,0.01331369622875482,542.0,0.014360256230411162,543.5,0.014560332031723326,545.0,0.014390672370265154,549.5,0.012102076561749681,554.0,0.00919496933076899,561.0,0.006043839258489038,568.0,0.007170560116421296,575.0,0.0076832381750938485,582.0,0.012891013676863869,583.0,0.012985916740032048,584.0,0.012719514066531969,597.5,0.0008265993270575487,611.0,0.006515653580375191,621.5,0.002203957524433077,526.0,554.0,563.9090909090909,33.513781549073336,46.0,0.7844401281747289,-0.32215719072033755,11,630,1,131,8,111,0,1,1,1,1
528.4,0.004778954896464126,534.8,0.012355531525904002,537.2,0.0123370713691561,547.2,0.0008647953932342259,561.0,0.011819623239623532,564.0,0.015937945579164746,566.8,0.018682132640277103,569.2,0.019272981463991246,570.8,0.018175905995013696,572.0,0.016515935960711423,579.8,0.007210660299095508,585.8,0.021241519620555135,588.2,0.025122071069859662,589.0,0.025271743947272274,589.0,0.025271743947272274,590.2,0.024324069103159537,593.0,0.018193405860354384,599.0,0.008766938651125605,605.4,0.0064964377227194016,520.0,572.0,571.3846153846154,26.325005549092733,28.0,-0.5382871142102893,-0.4915223783916294,13,651,0,128,2,128,1,0,0,0,1
583.0,0.008109113059290024,587.0,0.025944151334237518,588.0,0.027845856295318074,589.0,0.025891193146517326,596.5,0.00033400104815728095,604.0,0.0373409619747633,604.0,0.0373409619747633,604.0,0.0373409619747633,605.5,0.037812839491040674,607.0,0.030888052621442934,609.5,0.022268116461531495,612.0,0.027761413635606667,613.0,0.028765241064269954,614.0,0.02695174712007614,617.0,0.01927835102229917,620.0,0.03150455519082358,620.5,0.03269668434804253,621.0,0.03306029225353687,623.0,0.02830179504861843,579.0,607.0,605.6363636363636,14.360759205511304,20.5,-0.5468891935569974,-0.7964933910711172,11,654,0,127,6,110,1,1,1,0,0
564.4,0.0028355289386052937,572.8,0.0010093126745959033,581.2,0.009677700666032992,590.2,0.005311479620303739,599.5,0.0002061311088803227,608.8,0.006276919017327814,615.5,0.018919624999253683,617.0,0.020136510299745752,618.5,0.020202748466570216,620.0,0.01925376546436921,623.3,0.015604861973424582,626.6,0.013633430887801097,629.9,0.014465530593463956,633.0,0.01638832906411428,636.0,0.01947380497743947,639.0,0.0231219566303518,641.1,0.023920440586783574,641.4,0.023811847474470828,641.7,0.023640442798752315,556.0,620.0,612.7142857142857,29.4992217123207,36.5,-1.095220166993917,0.26682789724345657,7,670,1,148,6,154,0,0,1,0,1
529.1,0.008500827590595015,534.9,0.010848410802557185,539.2,0.013480244128723793,542.2,0.015336551307037396,545.0,0.016603686531719695,548.1,0.017087506921378885,548.95,0.01701502422766106,553.0,0.015441742919472706,554.65,0.014331372673898116,559.0,0.01106644479153572,565.45,0.007742686775544615,573.2,0.0045376997206271075,587.0500000000001,0.003668603014612487,604.9,0.0041657365356561225,613.75,0.006414327046406264,622.0,0.010026289359681641,626.0,0.012371059510433519,627.5,0.01281106959151618,631.45,0.011968640885054222,524.0,559.0,574.5,37.44811225030056,68.75,0.4430504441334532,-1.4577970917320373,18,674,0,128,7,245,1,0,1,1,1
581.1,0.0200891678098921,583.2,0.02029837479950463,585.95,0.01839138372653349,592.6,0.000285532831944983,599.25,0.007424326410380391,604.0,0.04406468705763239,604.0,0.04406468705763239,604.0,0.04406468705763239,604.6,0.04540436736467073,606.0,0.043210056652638766,607.4,0.036879924177351975,609.0,0.029789145432681057,610.75,0.025511556327736915,612.5,0.023246069164437905,615.75,0.01138275795350982,619.6,0.00771225053653906,623.45,0.03461380139109281,624.3,0.03729043979104191,624.65,0.037335536268655004,579.0,606.0,605.25,15.45760330711071,16.5,-0.49022874868000826,-0.6590103308656277,8,678,0,151,6,150,1,1,1,0,1
557.7,0.02071832296568085,558.4,0.020669455919274715,560.6,0.01653041677401229,571.8,0.0053261851570529884,578.0,0.011996102187510752,581.8,0.016942919995365846,584.6,0.022111331211512302,586.2,0.02499823825280908,587.9,0.02734033664859935,590.0,0.027865927311061137,591.4,0.02600095828087753,592.0,0.024614860353392776,593.3,0.020624825348674585,602.4,0.010410577676746108,605.5,0.014368809906256892,607.8,0.012812415452612847,614.1,0.00799853919810065,621.6,0.005083923908320193,628.7,0.0072113390334001505,557.0,590.0,590.8666666666667,22.858599159956313,27.5,0.23489790884437436,-0.4955980453745723,15,679,1,132,5,139,0,0,0,1,1
529.0,0.00996402756987939,533.2,0.009760791244850386,539.8,0.010396438483025341,543.2,0.010603434889237992,545.0,0.009967400711031164,566.0,0.00042754913930973106,580.8,0.012605806131164368,583.2,0.014014654439048682,585.2,0.014127917250608952,587.0,0.01349591605082351,593.0,0.0098481127755822,599.0,0.009182025883476056,605.0,0.011092089846509336,607.8,0.011110827691734814,609.0,0.010684947046545764,619.8000000000001,0.005279099036817286,627.8,0.012520321478528084,630.2,0.013655159364163416,632.2,0.013372995447075903,526.0,587.0,584.6153846153846,36.5419431539629,64.0,-0.30638336881807565,-1.2744981530826736,13,693,1,128,6,152,0,0,1,0,1
598.3,0.06196440465267454,599.6,0.015353606682733332,600.9,0.0015008039494413385,602.2,5.78792076450093e-05,603.5,1.7608311477143249e-06,604.8,5.7880115574591016e-05,606.1,0.0015010053666730486,607.4,0.015371233989027339,608.7,0.06257298888895355,610.0,0.10694408261098282,610.3,0.10951164543036263,610.6,0.10956737553841973,610.9,0.10825646185643084,611.2,0.1068254322408934,611.5,0.10622943973745796,611.8,0.1068254322408934,612.1,0.10825646185643086,612.4,0.10956737553841973,612.7,0.10951164543036263,597.0,610.0,606.6666666666666,6.944222218666553,8.0,-1.4927690762210228,0.0,3,720,1,116,5,14,0,0,0,0,0
614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,,614.0,614.0,,0.0,0.0,0.0,0.0,1,744,1,127,6,122,0,1,1,0,0
611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,,611.0,611.0,,0.0,0.0,0.0,0.0,1,746,0,131,2,64,1,1,0,0,1
561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,,561.0,561.0,,0.0,0.0,0.0,0.0,1,755,0,105,5,72,1,1,0,0,0
539.3,0.023421737145440828,541.6,0.017378135885703007,543.9,0.010695582026564093,546.2,0.005911890413958182,548.5,0.004228846220605425,550.8,0.005911890413958077,553.1,0.010695582026564093,555.4,0.017378135885703003,557.7,0.023421737145440838,560.0,0.025882534355039684,564.1,0.018824383009478897,568.2,0.0072430000147506975,572.3,0.0014742920311952503,576.4,0.0001590216890192162,580.5,1.808574052621391e-05,584.6,0.00015902168901480693,588.7,0.0014742920297380244,592.8,0.007242999759977266,596.9,0.018824359445592284,537.0,560.0,566.0,26.47010892812243,32.0,0.804314192993568,0.0,3,759,0,126,5,141,1,0,0,1,0
539.7,0.016433101804825323,540.4,0.01678472618990749,541.5,0.017121015201802724,545.0,0.01675299484285126,548.5,0.015363803371441512,551.9,0.01411871246404849,555.05,0.01308971195770475,558.2,0.011706161109010755,565.1,0.006408748767942772,577.0,0.0006463612290410212,588.9,0.0055755769491906935,597.4,0.0074659073024385845,603.35,0.006741166551484707,609.3,0.007695401931469875,618.25,0.004226109749454869,628.4,0.0029749950966767996,638.5500000000001,0.01362862750780848,640.6,0.01449757867099459,641.3,0.01450813430701006,539.0,577.0,584.75,40.099095999785334,69.75,0.3435237439543984,-1.8277340215699915,8,771,1,108,5,225,0,0,0,1,0
608.7,,610.4,,612.1,,613.8,,615.5,,617.2,,618.9,,620.6,,622.3,,624.0,,625.7,,627.4,,629.1,,630.8,,632.5,,634.2,,635.9,,637.6,,639.3,,607.0,624.0,,17.0,0.0,0.0,0.0,2,787,0,123,8,115,1,1,1,1,0
562.9,0.00013244492559389814,578.8,4.378906733106167e-06,594.7,0.0067208741083772654,602.0,0.014274538000269019,605.0,0.016365257271717584,608.0,0.019085907792495586,610.4,0.020687925501255762,611.6,0.020786233891875353,612.8,0.02023534369401601,614.0,0.019010044932921896,621.8,0.0047082095706213675,629.6,0.0036489678224150526,637.4,0.025271050803068778,640.2,0.03113563123751978,640.5,0.031342011226102466,640.8,0.031453700865806164,641.1,0.031469680582550924,641.4,0.03138980363749819,641.7,0.031214798305369145,547.0,614.0,613.4285714285714,31.368123687486783,35.5,-1.3951134637506177,2.124428565460332,7,792,1,123,5,209,0,1,0,1,0
599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,,599.0,599.0,,0.0,0.0,0.0,0.0,1,802,1,123,5,100,0,1,0,0,0
548.25,0.007251641704322756,556.5,0.0011536172591452227,564.75,5.7415485193718426e-05,573.0,0.0001721745054265892,581.25,0.0024396145622449144,589.5,0.010192599898951034,597.1,0.012862366029098071,603.4,0.007090959458061292,609.7,0.0019309644922562669,616.0,0.0005531382443391505,622.3,0.0025034476692085915,628.6,0.010443314196861767,634.9,0.022435872454641115,637.4,0.025273451581820663,638.0,0.025605026310966224,638.6,0.02578535742525933,639.2,0.025811221920757278,639.8,0.025682156279580863,640.4,0.025400470215064204,540.0,616.0,603.25,40.720848468567056,56.75,-1.0347600985956014,-0.3134233396271462,4,807,0,137,5,197,1,1,0,1,1
